time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
48.00000000000041,-4881.2402639011125,-498.8402639010669,155.46888048738242,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
48.10000000000041,-4894.010687180186,-499.8773538468072,158.51728990870365,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
48.200000000000415,-4906.78111045926,-500.91444379254744,161.56569933002487,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
48.300000000000416,-4919.551533738334,-501.9515337382877,164.6141087513461,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
48.40000000000042,-4932.321957017408,-502.98862368402797,167.66251817266732,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
48.50000000000042,-4945.092380296482,-504.02571362976823,170.71092759398854,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
48.60000000000042,-4957.8628035755555,-505.0628035755085,173.75933701530977,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
48.70000000000042,-4970.633226854629,-506.09989352124876,176.807746436631,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
48.80000000000042,-4983.403650133703,-507.136983466989,179.85615585795222,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
48.900000000000425,-4996.174073412777,-508.1740734127293,182.90456527927344,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
49.000000000000426,-5008.944496691851,-509.21116335846955,185.95297470059467,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
49.10000000000043,-5021.714919970925,-510.2482533042098,189.0013841219159,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
49.20000000000043,-5034.485343249999,-511.2853432499501,192.04979354323712,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
49.30000000000043,-5047.255766529072,-512.3224331956903,195.09820296455834,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
49.40000000000043,-5060.026189808146,-513.3595231414306,198.14661238587956,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
49.50000000000043,-5072.79661308722,-514.3966130871709,201.1950218072008,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
49.600000000000435,-5085.567036366294,-515.4337030329111,204.243431228522,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
49.700000000000436,-5098.337459645368,-516.4707929786514,207.29184064984324,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
49.80000000000044,-5111.107882924442,-517.5078829243917,210.34025007116446,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
49.90000000000044,-5123.878306203515,-518.5449728701319,213.3886594924857,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
50.00000000000044,-5136.648729482589,-519.5820628158722,216.4370689138069,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
50.10000000000044,-5149.419152761663,-520.6191527616124,219.48547833512814,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
50.20000000000044,-5162.189576040737,-521.6562427073527,222.53388775644936,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
50.300000000000445,-5174.959999319811,-522.693332653093,225.58229717777058,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
50.400000000000446,-5187.730422598885,-523.7304225988332,228.6307065990918,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
50.50000000000045,-5200.500845877958,-524.7675125445735,231.67911602041303,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
50.60000000000045,-5213.271269157032,-525.8046024903138,234.72752544173426,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
50.70000000000045,-5226.041692436106,-526.841692436054,237.77593486305548,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
50.80000000000045,-5238.81211571518,-527.8787823817943,240.8243442843767,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
50.90000000000045,-5251.582538994254,-528.9158723275345,243.87275370569793,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
51.000000000000455,-5264.352962273328,-529.9529622732748,246.92116312701916,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
51.100000000000456,-5277.1233855524015,-530.9900522190151,249.96957254834038,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
51.20000000000046,-5289.893808831475,-532.0271421647553,253.0179819696616,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
51.30000000000046,-5302.664232110549,-533.0642321104956,256.0663913909828,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
51.40000000000046,-5315.434655389623,-534.1013220562359,259.114800812304,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
51.50000000000046,-5328.205078668697,-535.1384120019761,262.1632102336252,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
51.60000000000046,-5340.975501947771,-536.1755019477164,265.2116196549464,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
51.700000000000465,-5353.7459252268445,-537.2125918934566,268.2600290762676,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
51.800000000000466,-5366.516348505918,-538.2496818391969,271.3084384975888,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
51.90000000000047,-5379.286771784992,-539.2867717849372,274.35684791891,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
52.00000000000047,-5392.057195064066,-540.3238617306774,277.4052573402312,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
52.10000000000047,-5404.82761834314,-541.3609516764177,280.45366676155237,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
52.20000000000047,-5417.598041622214,-542.398041622158,283.50207618287357,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
52.30000000000047,-5430.368464901288,-543.4351315678982,286.55048560419476,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
52.400000000000475,-5443.138888180361,-544.4722215136385,289.59889502551596,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
52.500000000000476,-5455.909311459435,-545.5093114593788,292.64730444683715,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
52.60000000000048,-5468.679734738509,-546.546401405119,295.69571386815835,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
52.70000000000048,-5481.450158017583,-547.5834913508593,298.74412328947955,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
52.80000000000048,-5494.220581296657,-548.6205812965995,301.79253271080074,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
52.90000000000048,-5506.991004575731,-549.6576712423398,304.84094213212194,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
53.00000000000048,-5519.761427854804,-550.6947611880801,307.88935155344313,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
53.100000000000485,-5532.531851133878,-551.7318511338203,310.93776097476433,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
53.200000000000486,-5545.302274412952,-552.7689410795606,313.9861703960855,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
53.30000000000049,-5558.072697692026,-553.8060310253009,317.0345798174067,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
53.40000000000049,-5570.8431209711,-554.8431209710411,320.0829892387279,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
53.50000000000049,-5583.613544250174,-555.8802109167814,323.1313986600491,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
53.60000000000049,-5596.3839675292475,-556.9173008625216,326.1798080813703,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
53.70000000000049,-5609.154390808321,-557.9543908082619,329.2282175026915,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
53.800000000000495,-5621.924814087395,-558.9914807540022,332.2766269240127,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
53.900000000000496,-5634.695237366469,-560.0285706997424,335.3250363453339,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
54.0000000000005,-5647.465660645543,-561.0656606454827,338.3734457666551,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
54.1000000000005,-5660.236083924617,-562.102750591223,341.4218551879763,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
54.2000000000005,-5673.0065072036905,-563.1398405369632,344.4702646092975,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
54.3000000000005,-5685.776930482764,-564.1769304827035,347.5186740306187,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
54.4000000000005,-5698.547353761838,-565.2140204284437,350.5670834519399,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
54.500000000000504,-5711.317777040912,-566.251110374184,353.6154928732611,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
54.600000000000506,-5724.088200319986,-567.2882003199243,356.6639022945823,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
54.70000000000051,-5736.85862359906,-568.3252902656645,359.71231171590347,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
54.80000000000051,-5749.6290468781335,-569.3623802114048,362.76072113722466,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
54.90000000000051,-5762.399470157207,-570.3994701571451,365.80913055854586,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
55.00000000000051,-5775.169893436281,-571.4365601028853,368.85753997986706,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
55.10000000000051,-5787.940316715355,-572.4736500486256,371.90594940118825,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
55.200000000000514,-5800.710739994429,-573.5107399943658,374.95435882250945,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
55.300000000000516,-5813.481163273503,-574.5478299401061,378.00276824383064,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
55.40000000000052,-5826.251586552577,-575.5849198858464,381.05117766515184,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
55.50000000000052,-5839.02200983165,-576.6220098315866,384.09958708647304,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
55.60000000000052,-5851.792433110724,-577.6590997773269,387.14799650779423,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
55.70000000000052,-5864.562856389798,-578.6961897230672,390.19640592911543,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
55.80000000000052,-5877.333279668872,-579.7332796688074,393.2448153504366,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
55.900000000000524,-5890.103702947946,-580.7703696145477,396.2932247717578,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
56.000000000000526,-5902.87412622702,-581.807459560288,399.341634193079,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
56.10000000000053,-5915.644549506093,-582.8445495060282,402.3900436144002,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
56.20000000000053,-5928.414972785167,-583.8816394517685,405.4384530357214,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
56.30000000000053,-5941.185396064241,-584.9187293975087,408.4868624570426,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
56.40000000000053,-5953.955819343315,-585.955819343249,411.5352718783638,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
56.50000000000053,-5966.726242622389,-586.9929092889893,414.583681299685,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
56.600000000000534,-5979.496665901463,-588.0299992347295,417.6320907210062,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
56.700000000000536,-5992.2670891805365,-589.0670891804698,420.6805001423274,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
56.80000000000054,-6005.03751245961,-590.10417912621,423.7289095636486,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
56.90000000000054,-6017.807935738684,-591.1412690719503,426.7773189849698,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
57.00000000000054,-6030.578359017758,-592.1783590176906,429.825728406291,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
57.10000000000054,-6043.348782296832,-593.2154489634308,432.8741378276122,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
57.20000000000054,-6056.119205575906,-594.2525389091711,435.92254724893337,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
57.300000000000544,-6068.8896288549795,-595.2896288549114,438.97095667025457,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
57.400000000000546,-6081.660052134053,-596.3267188006516,442.01936609157576,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
57.50000000000055,-6094.430475413127,-597.3638087463919,445.06777551289696,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
57.60000000000055,-6107.200898692201,-598.4008986921322,448.11618493421815,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
57.70000000000055,-6119.971321971275,-599.4379886378724,451.16459435553935,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
57.80000000000055,-6132.741745250349,-600.4750785836127,454.21300377686055,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
57.90000000000055,-6145.5121685294225,-601.512168529353,457.26141319818174,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
58.000000000000554,-6158.282591808496,-602.5492584750932,460.30982261950294,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
58.100000000000556,-6171.05301508757,-603.5863484208335,463.35823204082413,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
58.20000000000056,-6183.823438366644,-604.6234383665737,466.40664146214533,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
58.30000000000056,-6196.593861645718,-605.660528312314,469.4550508834665,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
58.40000000000056,-6209.364284924792,-606.6976182580543,472.5034603047877,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
58.50000000000056,-6222.134708203866,-607.7347082037945,475.5518697261089,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
58.60000000000056,-6234.905131482939,-608.7717981495348,478.6002791474301,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
58.700000000000564,-6247.675554762013,-609.808888095275,481.6486885687513,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
58.800000000000566,-6260.445978041087,-610.8459780410153,484.6970979900725,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
58.90000000000057,-6273.216401320161,-611.8830679867556,487.7455074113937,270.0,60.0,0.0,80.0,45.0,10.0,-11.733333333333333,-1.436918910999561E-15,-1.0370899457402696,-1.0370899457402698,-12.770423279073603,-1.0370899457402711
59.00000000000057,-6285.986377829854,-613.0225492823434,490.8439168327149,269.5,60.0,-30.0,80.0,45.0,10.0,-11.732886563952942,-0.10239134984758778,-1.0370899457402696,-1.0370899457402698,-12.769976509693212,-1.1394812955878575
59.10000000000057,-6298.755014065429,-614.2644141302811,493.9423262540361,269.0,60.0,-30.0,80.0,45.0,10.0,-11.73154628983499,-0.204774902197459,-1.0370899457402696,-1.0370899457402698,-12.76863623557526,-1.2418648479377288
59.20000000000057,-6311.521416624216,-615.6086469361671,497.0407356753573,268.5,60.0,-30.0,80.0,45.0,10.0,-11.729312613046538,-0.3071428601457096,-1.0370899457402696,-1.0370899457402698,-12.766402558786808,-1.3442328058859794
59.30000000000057,-6324.284692273647,-617.0552243098834,500.13914509667853,268.0,60.0,-30.0,80.0,45.0,10.0,-11.726185703690723,-0.4094874279760134,-1.0370899457402696,-1.0370899457402698,-12.763275649430993,-1.4465773737162833
59.400000000000574,-6337.043948019281,-618.6041150673769,503.23755451799974,267.5,60.0,-30.0,80.0,45.0,10.0,-11.722165799893798,-0.5118008117532765,-1.0370899457402696,-1.0370899457402698,-12.759255745634068,-1.5488907574935462
59.500000000000576,-6349.798291172808,-620.2552802330345,506.33596393932095,267.0,60.0,-30.0,80.0,45.0,10.0,-11.717253207787,-0.6140752199172125,-1.0370899457402696,-1.0370899457402698,-12.75434315352727,-1.6511651656574822
59.60000000000058,-6362.546829420031,-622.0086730426503,509.43437336064216,266.5,60.0,-30.0,80.0,45.0,10.0,-11.711448301483237,-0.7163028638756577,-1.0370899457402696,-1.0370899457402698,-12.748538247223507,-1.7533928096159275
59.70000000000058,-6375.28867088882,-623.8642389469884,512.5327827819633,266.0,60.0,-30.0,80.0,45.0,10.0,-11.704751523048603,-0.8184759585977395,-1.0370899457402696,-1.0370899457402698,-12.741841468788873,-1.8555659043380093
