time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
12.199999999999973,757.6038464338518,1345.6013987634856,999.5173295637192,61.49999999999999,0.6,30.0,100.0,45.0,10.0,12.889317652375492,6.998328483807593,-1.0370899457402696,-1.0370899457402698,11.852227706635222,5.961238538067323
12.299999999999972,769.5166545167091,1351.449891738605,999.5134054138307,61.99999999999999,0.6,30.0,100.0,45.0,10.0,12.949898028597596,6.885582920859733,-1.0370899457402696,-1.0370899457402698,11.912808082857326,5.848492975119463
12.399999999999972,781.489056790916,1357.1851147869786,999.5094812639422,62.49999999999999,0.6,30.0,100.0,45.0,10.0,13.009492219947253,6.772312994113833,-1.0370899457402696,-1.0370899457402698,11.972402274206983,5.735223048373563
12.499999999999972,793.5200625332718,1362.8065521707517,999.5055571140538,62.99999999999999,0.6,30.0,100.0,45.0,10.0,13.068095688096063,6.6585273295133565,-1.0370899457402696,-1.0370899457402698,12.031005742355793,5.621437383773086
12.599999999999971,805.6086765576946,1368.3136968172887,999.5016329641653,63.49999999999999,0.6,30.0,100.0,45.0,10.0,13.125703970163036,6.544234592277198,-1.0370899457402696,-1.0370899457402698,12.088614024422766,5.507144646536928
12.69999999999997,817.7538992910088,1373.7060503577882,999.4977088142768,63.99999999999999,0.6,30.0,100.0,45.0,10.0,13.182312679054451,6.429443486239805,-1.0370899457402696,-1.0370899457402698,12.145222733314181,5.392353540499535
12.79999999999997,829.9547268490664,1378.9831231652363,999.4937846643884,64.49999999999999,0.6,30.0,100.0,45.0,10.0,13.237917503797958,6.3141627531883335,-1.0370899457402696,-1.0370899457402698,12.200827558057687,5.2770728074480635
12.89999999999997,842.2101511131971,1384.144434391693,999.4898605144999,64.99999999999999,0.6,30.0,100.0,45.0,10.0,13.292514209870866,6.198401172196929,-1.0370899457402696,-1.0370899457402698,12.255424264130596,5.161311226456659
12.99999999999997,854.5191598069795,1389.189512004911,999.4859363646115,65.49999999999999,0.6,30.0,100.0,45.0,10.0,13.346098639522635,6.082167558958177,-1.0370899457402696,-1.0370899457402698,12.309008693782365,5.045077613217907
13.09999999999997,866.8807365733306,1394.1178928242825,999.482012214723,65.99999999999999,0.6,30.0,100.0,45.0,10.0,13.398666712091481,5.965470765111741,-1.0370899457402696,-1.0370899457402698,12.361576766351211,4.928380819371471
13.199999999999969,879.2938610519055,1398.9291225561126,999.4780880648345,66.49999999999999,0.6,30.0,100.0,45.0,10.0,13.450214424315154,5.848319677570283,-1.0370899457402696,-1.0370899457402698,12.413124478574884,4.811229731830013
13.299999999999969,891.7575089568011,1403.622755828215,999.4741639149461,66.99999999999999,0.6,30.0,100.0,45.0,10.0,13.500737850635794,5.7307232178426855,-1.0370899457402696,-1.0370899457402698,12.463647904895524,4.693633272102415
13.399999999999968,904.2706521545597,1408.1983562238295,999.4702397650576,67.49999999999999,0.6,30.0,100.0,45.0,10.0,13.550233143498874,5.6126903413546545,-1.0370899457402696,-1.0370899457402698,12.513143197758604,4.5756003956143845
13.499999999999968,916.8322587424657,1412.655496314856,999.4663156151692,67.99999999999999,0.6,30.0,100.0,45.0,10.0,13.598696533646217,5.494230036766715,-1.0370899457402696,-1.0370899457402698,12.561606587905947,4.457140091026445
13.599999999999968,929.4412931271285,1416.9937576944055,999.4623914652807,68.49999999999999,0.6,30.0,100.0,45.0,10.0,13.646124330403028,5.3753513252896985,-1.0370899457402696,-1.0370899457402698,12.609034384662758,4.3382613795494285
13.699999999999967,942.0967161033471,1421.212731008663,999.4584673153922,68.99999999999999,0.6,30.0,100.0,45.0,10.0,13.69251292195896,5.256063259997742,-1.0370899457402696,-1.0370899457402698,12.65542297621869,4.218973314257472
13.799999999999967,954.7974849332501,1425.3120159880616,999.4545431655038,69.49999999999999,0.6,30.0,100.0,45.0,10.0,13.737858775643167,5.13637492513886,-1.0370899457402696,-1.0370899457402698,12.700768829902897,4.09928497939859
13.899999999999967,967.5425534257031,1429.2912214777646,999.4506190156153,69.99999999999999,0.6,30.0,100.0,45.0,10.0,13.782158438193324,5.016295435443145,-1.0370899457402696,-1.0370899457402698,12.745068492453054,3.979205489702875
13.999999999999966,980.3308720159814,1433.149965467453,999.4466948657268,70.49999999999999,0.6,30.0,100.0,45.0,10.0,13.825408536018617,4.895833935428644,-1.0370899457402696,-1.0370899457402698,12.788318590278347,3.8587439896883744
14.099999999999966,993.1613878456978,1436.8878751204177,999.4427707158384,70.99999999999999,0.6,30.0,100.0,45.0,10.0,13.867605775456648,4.7749995987049685,-1.0370899457402696,-1.0370899457402698,12.830515829716377,3.7379096529646985
14.199999999999966,1006.0330448429819,1440.5045868019522,999.4388465659499,71.49999999999999,0.6,30.0,100.0,45.0,10.0,13.908746943024259,4.653801627274689,-1.0370899457402696,-1.0370899457402698,12.871656997283988,3.6167116815344187
14.299999999999965,1018.9447838029039,1443.9997461070445,999.4349224160615,71.99999999999999,0.6,30.0,100.0,45.0,10.0,13.948828905662255,4.532249250832566,-1.0370899457402696,-1.0370899457402698,12.911738959921985,3.4951593050922956
14.399999999999965,1031.8955424681376,1447.3730078873668,999.430998266173,72.49999999999999,0.6,30.0,100.0,45.0,10.0,13.987848610973996,4.410351726062677,-1.0370899457402696,-1.0370899457402698,12.950758665233726,3.373261780322407
14.499999999999964,1044.8842556098552,1450.62403627756,999.4270741162845,72.99999999999999,0.6,30.0,100.0,45.0,10.0,14.025803087457856,4.288118335933476,-1.0370899457402696,-1.0370899457402698,12.988713141717586,3.2510283901932056
14.599999999999964,1057.9098551088484,1453.7525047208105,999.4231499663961,73.49999999999999,0.6,30.0,100.0,45.0,10.0,14.062689444733499,4.165558388990869,-1.0370899457402696,-1.0370899457402698,13.025599498993229,3.1284684432505987
14.699999999999964,1070.9712700368702,1456.7580959937195,999.4192258165076,73.99999999999999,0.6,30.0,100.0,45.0,10.0,14.098504873762012,4.042681218649325,-1.0370899457402696,-1.0370899457402698,13.061414928021742,3.0055912729090553
14.799999999999963,1084.0674267381899,1459.6405022304602,999.4153016666191,74.49999999999999,0.6,30.0,100.0,45.0,10.0,14.133246647059806,3.9194961824811054,-1.0370899457402696,-1.0370899457402698,13.096156701319536,2.8824062367408354
14.899999999999963,1097.197248911356,1462.3994249462237,999.4113775167307,74.99999999999999,0.6,30.0,100.0,45.0,10.0,14.166912118906337,3.7960126615036422,-1.0370899457402696,-1.0370899457402698,13.129822173166067,2.7589227157633722
14.999999999999963,1110.3596576911611,1465.0345750599486,999.4074533668422,75.49999999999999,0.6,30.0,100.0,45.0,10.0,14.199498725545583,3.672240059465145,-1.0370899457402696,-1.0370899457402698,13.162408779805313,2.635150113724875
15.099999999999962,1123.5663043492114,1467.4942091057396,999.3828185388351,76.20710678118654,0.6,45.0,100.0,45.0,10.0,14.243736603790472,3.4967239915313177,-1.0370899457402696,-1.0370899457402698,13.206646658050202,2.4596340457910477
15.199999999999962,1136.8150194678956,1469.7777945088365,999.3581837108279,76.91421356237309,0.6,45.0,100.0,45.0,10.0,14.285805064424483,3.3206753488371867,-1.0370899457402696,-1.0370899457402698,13.248715118684213,2.283585403096917
15.299999999999962,1150.1036272222914,1471.8848255078804,999.3335488828208,77.62132034355965,0.6,45.0,100.0,45.0,10.0,14.32569770013598,3.1441209447840706,-1.0370899457402696,-1.0370899457402698,13.28860775439571,2.1070309990438005
15.399999999999961,1163.4299457115574,1473.8148232319443,999.3089140548136,78.3284271247462,0.6,45.0,100.0,45.0,10.0,14.363408435006201,2.9670876698041697,-1.0370899457402696,-1.0370899457402698,13.326318489265931,1.9299977240639
15.499999999999961,1176.7917872912517,1475.567335773469,999.2842792268065,79.03553390593275,0.6,45.0,100.0,45.0,10.0,14.398931525434666,2.789602487264972,-1.0370899457402696,-1.0370899457402698,13.361841579694396,1.752512541524702
15.59999999999996,1190.1869589065254,1477.1419382570914,999.2596443987993,79.7426406871193,0.6,45.0,100.0,45.0,10.0,14.432261561013975,2.6116924293625496,-1.0370899457402696,-1.0370899457402698,13.395171615273705,1.5746024836222798
15.69999999999996,1203.613262426139,1478.5382329043555,999.2350095707922,80.44974746830586,0.6,45.0,100.0,45.0,10.0,14.463393465353839,2.4333845930043716,-1.0370899457402696,-1.0370899457402698,13.426303519613569,1.3962946472641018
15.79999999999996,1217.068494977253,1479.7558490942974,999.210374742785,81.15685424949241,0.6,45.0,100.0,45.0,10.0,14.492322496854255,2.254706135682261,-1.0370899457402696,-1.0370899457402698,13.455232551113985,1.2176161899419913
15.89999999999996,1230.5504492809405,1480.7944434198932,999.1857399147779,81.86396103067896,0.6,45.0,100.0,45.0,10.0,14.519044249427681,2.0756842713361263,-1.0370899457402696,-1.0370899457402698,13.481954303687411,1.0385943255958565
15.99999999999996,1244.0569139883703,1481.653699740362,999.1611050867707,82.57106781186552,0.6,45.0,100.0,45.0,10.0,14.543554653170112,1.8963462662090924,-1.0370899457402696,-1.0370899457402698,13.506464707429842,0.8592563204688226
16.09999999999996,1257.585674017611,1482.3333292293164,999.1364702587636,83.27817459305207,0.6,45.0,100.0,45.0,10.0,14.56584997498096,1.716719434694666,-1.0370899457402696,-1.0370899457402698,13.52876002924069,0.6796294889543961
16.19999999999996,1271.1345108910023,1482.8330704187526,999.1118354307564,83.98528137423862,0.6,45.0,100.0,45.0,10.0,14.585926819131622,1.5368311351765722,-1.0370899457402696,-1.0370899457402698,13.548836873391352,0.4997411894363024
16.29999999999996,1284.7012030730448,1483.1526892388742,999.0872006027492,84.69238815542518,0.6,45.0,100.0,45.0,10.0,14.603782127782676,1.3567087658618844,-1.0370899457402696,-1.0370899457402698,13.566692182042406,0.3196188201216146
16.399999999999963,1298.283526308754,1483.2919790537421,999.0625657747421,85.39949493661173,0.6,45.0,100.0,45.0,10.0,14.619413181449618,1.1763797606080915,-1.0370899457402696,-1.0370899457402698,13.582323235709348,0.13928981486782166
16.499999999999964,1311.8792539624308,1483.2507606927466,999.037930946735,86.10660171779828,0.6,45.0,100.0,45.0,10.0,14.632817599417043,0.9958715847447368,-1.0370899457402696,-1.0370899457402698,13.595727653676773,-0.041218360995533
16.599999999999966,1325.4861573567919,1483.0288824778966,999.0132961187278,86.81370849898484,0.6,45.0,100.0,45.0,10.0,14.643993340101261,0.8152117308902613,-1.0370899457402696,-1.0370899457402698,13.606903394360991,-0.22187821485000847
16.699999999999967,1339.102006112413,1482.626220246921,998.9886612907206,87.52081528017139,0.6,45.0,100.0,45.0,10.0,14.652938701361228,0.6344277147646924,-1.0370899457402696,-1.0370899457402698,13.615848755620958,-0.4026622309755774
16.79999999999997,1352.7245684874306,1482.0426773721797,998.9640264627135,88.22792206135794,0.6,45.0,100.0,45.0,10.0,14.659652320757802,0.45354707099881225,-1.0370899457402696,-1.0370899457402698,13.622562375017532,-0.5835428747414575
16.89999999999997,1366.3516117174515,1481.27818477538,998.9393916347063,88.9350288425445,0.6,45.0,100.0,45.0,10.0,14.664133175761254,0.2725973489404479,-1.0370899457402696,-1.0370899457402698,13.627043230020984,-0.764492596799822
16.99999999999997,1379.9809023556184,1480.3327009380982,998.9147568066992,89.64213562373105,0.6,45.0,100.0,45.0,10.0,14.666380583907003,0.09160610845851824,-1.0370899457402696,-1.0370899457402698,13.629290638166733,-0.9454838372817516
17.099999999999973,1393.6102066127776,1479.2062119081036,998.890121978692,90.3492424049176,0.6,45.0,100.0,45.0,10.0,14.666394202899554,-0.08939908425452056,-1.0370899457402696,-1.0370899457402698,13.629304257159284,-1.1264890299947903
17.199999999999974,1407.237290697702,1477.898731301482,998.8654871506849,91.05634918610416,0.6,45.0,100.0,45.0,10.0,14.664174030664645,-0.2703906608811929,-1.0370899457402696,-1.0370899457402698,13.627084084924375,-1.3074806066214628
17.299999999999976,1420.8599211573114,1476.410300300564,998.8408523226777,91.76345596729071,0.6,45.0,100.0,45.0,10.0,14.659720405349555,-0.4513410551778455,-1.0370899457402696,-1.0370899457402698,13.622630459609285,-1.4884310009181152
17.399999999999977,1434.4758652168427,1474.7409876476504,998.8162174946706,92.47056274847726,0.6,45.0,100.0,45.0,10.0,14.6530340052716,-0.6322227071731731,-1.0370899457402696,-1.0370899457402698,13.61594405953133,-1.669312652913443
17.49999999999998,1448.0828911199173,1472.8908896345442,998.7915826666634,93.17766952966382,0.6,45.0,100.0,45.0,10.0,14.644115848814817,-0.8130080673657883,-1.0370899457402696,-1.0370899457402698,13.607025903074547,-1.850098013106058
17.59999999999998,1461.678768468452,1470.8601300878838,998.7669478386563,93.88477631085037,0.6,45.0,100.0,45.0,10.0,14.632967294274879,-0.9936696009201987,-1.0370899457402696,-1.0370899457402698,13.595877348534609,-2.0307595466604687
17.69999999999998,1475.261268562364,1468.648860350283,998.7423130106491,94.59188309203692,0.6,45.0,100.0,45.0,10.0,14.619590039652191,-1.1741797918605468,-1.0370899457402696,-1.0370899457402698,13.582500093911921,-2.2112697376008166
17.799999999999983,1488.828164739017,1466.2572592572812,998.717678182642,95.29898987322348,0.6,45.0,100.0,45.0,10.0,14.603986122393282,-1.3545111472614821,-1.0370899457402696,-1.0370899457402698,13.566896176653012,-2.3916010930017517
17.899999999999984,1502.3772327123572,1463.6855331101056,998.6930433546348,96.00609665441003,0.6,45.0,100.0,45.0,10.0,14.586157919080499,-1.534636201435518,-1.0370899457402696,-1.0370899457402698,13.549067973340229,-2.571726147175788
17.999999999999986,1515.906250911687,1460.933915644249,998.6684085266277,96.71320343559658,0.6,45.0,100.0,45.0,10.0,14.566108145070022,-1.7145275201162429,-1.0370899457402696,-1.0370899457402698,13.529018199329752,-2.751617465856513
18.099999999999987,1529.413000820025,1458.0026679938721,998.6437736986205,97.42031021678314,0.6,45.0,100.0,45.0,10.0,14.543839854078305,-1.8941577046367446,-1.0370899457402696,-1.0370899457402698,13.506749908338035,-2.9312476503770144
18.19999999999999,1542.8952673120018,1454.8920786520293,998.6191388706134,98.12741699796969,0.6,45.0,100.0,45.0,10.0,14.519356437716972,-2.0734993961026134,-1.0370899457402696,-1.0370899457402698,13.482266491976702,-3.110589341842883
18.29999999999999,1556.3508389912379,1451.60246342673,998.5945040426062,98.83452377915624,0.6,45.0,100.0,45.0,10.0,14.492661624976254,-2.252525279558887,-1.0370899457402696,-1.0370899457402698,13.455571679235984,-3.2896152252991566
18.39999999999999,1569.7775085271546,1448.1341653928396,998.5698692145991,99.5416305603428,0.6,45.0,100.0,45.0,10.0,14.463759481657034,-2.431208088150303,-1.0370899457402696,-1.0370899457402698,13.426669535916764,-3.468298033890573
18.499999999999993,1583.173072991166,1444.4875548398252,998.5452343865919,100.24873734152935,0.6,45.0,100.0,45.0,10.0,14.432654409751601,-2.6095206072742245,-1.0370899457402696,-1.0370899457402698,13.395564464011331,-3.6466105530144945
18.599999999999994,1596.535334192199,1440.6630292153593,998.5205995585848,100.9558441227159,0.6,45.0,100.0,45.0,10.0,14.399351146773201,-2.787435678725614,-1.0370899457402696,-1.0370899457402698,13.362261201032931,-3.824525624465884
18.699999999999996,1609.862099011493,1436.6610130647857,998.4959647305776,101.66295090390246,0.6,45.0,100.0,45.0,10.0,14.36385476503447,-2.964926204833402,-1.0370899457402696,-1.0370899457402698,13.3267648192942,-4.002016150573672
18.799999999999997,1623.1511797366277,1432.481957966458,998.4713299025705,102.37005768508901,0.6,45.0,100.0,45.0,10.0,14.326170670874895,-3.141965152587656,-1.0370899457402696,-1.0370899457402698,13.289080725134625,-4.179055098327926
18.9,1636.4003943947248,1428.1263424629608,998.4466950745633,103.07716446627556,0.6,45.0,100.0,45.0,10.0,14.286304603837396,-3.318525557756887,-1.0370899457402696,-1.0370899457402698,13.249214658097126,-4.355615503497157
19.0,1649.6075670847786,1423.5946719882256,998.4220602465562,103.78427124746212,0.6,45.0,100.0,45.0,10.0,14.244262635794142,-3.4945805289948826,-1.0370899457402696,-1.0370899457402698,13.207172690053872,-4.531670474735153
19.1,1662.7705283090602,1418.8874787905488,998.397425418549,104.49137802864867,0.6,45.0,100.0,45.0,10.0,14.200051170021775,-3.6701032519364434,-1.0370899457402696,-1.0370899457402698,13.162961224281505,-4.707193197676713
19.200000000000003,1675.8871153035461,1414.0053218515272,998.3727905905419,105.19848480983522,0.6,45.0,100.0,45.0,10.0,14.15367694022614,-3.8450669932813946,-1.0370899457402696,-1.0370899457402698,13.11658699448587,-4.882156939021664
19.300000000000004,1688.9551723673226,1408.9487868009207,998.3481557625347,105.90559159102177,0.6,45.0,100.0,45.0,10.0,14.105147009516703,-4.019445104866246,-1.0370899457402696,-1.0370899457402698,13.068057063776433,-5.056535050606516
19.400000000000006,1701.972551190913,1403.7184858274577,998.3235209345276,106.61269837220833,0.6,45.0,100.0,45.0,10.0,14.054468769330786,-4.193211027722885,-1.0370899457402696,-1.0370899457402698,13.017378823590516,-5.230300973463155
19.500000000000007,1714.9371111834805,1398.3150575855936,998.2988861065204,107.31980515339488,0.6,45.0,100.0,45.0,10.0,14.0016499383078,-4.366338296123696,-1.0370899457402696,-1.0370899457402698,12.96455999256753,-5.403428241863966
19.60000000000001,1727.8467197988539,1392.7391670982408,998.2742512785132,108.02691193458143,0.6,45.0,100.0,45.0,10.0,13.946698561113653,-4.5388005416124635,-1.0370899457402696,-1.0370899457402698,12.909608615373383,-5.5758904873527335
19.70000000000001,1740.6992528603291,1386.99150565548,998.2496164505061,108.73401871576799,0.6,45.0,100.0,45.0,10.0,13.889623007215478,-4.7105714970204655,-1.0370899457402696,-1.0370899457402698,12.852533061475208,-5.7476614427607355
19.80000000000001,1753.4925948841958,1381.0727907092726,998.224981622499,109.44112549695454,0.6,45.0,100.0,45.0,10.0,13.830431969606927,-4.881625000467148,-1.0370899457402696,-1.0370899457402698,12.793342023866657,-5.918714946207418
19.900000000000013,1766.2246394019396,1374.9837657641876,998.2003467944918,110.1482322781411,0.6,45.0,100.0,45.0,10.0,13.769134463484143,-5.05193499934475,-1.0370899457402696,-1.0370899457402698,12.732044517743873,-6.08902494508502
20.000000000000014,1778.8932892810722,1368.725200264161,998.1757119664846,110.85533905932765,0.6,45.0,100.0,45.0,10.0,13.70573982487271,-5.221475554286294,-1.0370899457402696,-1.0370899457402698,12.66864987913244,-6.258565500026564
20.100000000000016,1791.4964570445377,1362.2978894753044,998.1510771384775,111.5624458405142,0.6,45.0,100.0,45.0,10.0,13.640257709205697,-5.390220843116333,-1.0370899457402696,-1.0370899457402698,12.603167763465427,-6.4273107888566035
20.200000000000017,1804.0320651886504,1355.7026543647803,998.1264423104703,112.26955262170075,0.6,45.0,100.0,45.0,10.0,13.572698089853073,-5.558145164783833,-1.0370899457402696,-1.0370899457402698,12.535608144112803,-6.595235110524103
20.30000000000002,1816.4980464995128,1348.9403414757635,998.1018074824632,112.97665940288731,0.6,45.0,100.0,45.0,10.0,13.503071256602704,-5.725222943276625,-1.0370899457402696,-1.0370899457402698,12.465981310862434,-6.762312889016895
20.40000000000002,1828.8923443678657,1342.0118227985065,998.077172654456,113.68376618407386,0.6,45.0,100.0,45.0,10.0,13.431387814093133,-5.891428731516802,-1.0370899457402696,-1.0370899457402698,12.394297868352863,-6.928518677257072
20.50000000000002,1841.212913102324,1334.9179956375297,998.0525378264489,114.39087296526041,0.6,45.0,100.0,45.0,10.0,13.357658680198437,-6.05673721523648,-1.0370899457402696,-1.0370899457402698,12.320568734458167,-7.09382716097675
20.600000000000023,1853.457718240949,1327.659782474956,998.0279029984417,115.09797974644697,0.6,45.0,100.0,45.0,10.0,13.281895084365349,-6.2211232168333375,-1.0370899457402696,-1.0370899457402698,12.244805138625079,-7.2582131625736075
20.700000000000024,1865.6247368611116,1320.2381308300105,998.0032681704346,115.80508652763352,0.6,45.0,100.0,45.0,10.0,13.204108565902947,-6.384561699205328,-1.0370899457402696,-1.0370899457402698,12.167018620162677,-7.421651644945598
20.800000000000026,1877.7119578875966,1312.6540131147062,997.9786333424274,116.51219330882007,0.6,45.0,100.0,45.0,10.0,13.12431097222513,-6.547027769564008,-1.0370899457402696,-1.0370899457402698,12.08722102648486,-7.584117715304278
20.900000000000027,1889.7173823989024,1304.9084264857402,997.9539985144203,117.21930009000663,0.6,45.0,100.0,45.0,10.0,13.042514457046183,-6.70849668322587,-1.0370899457402696,-1.0370899457402698,12.005424511305913,-7.74558662896614
21.00000000000003,1901.6390239316918,1297.0023926926187,997.9293636864131,117.92640687119318,0.6,45.0,100.0,45.0,10.0,12.958731478529684,-6.8689438473811295,-1.0370899457402696,-1.0370899457402698,11.921641532789414,-7.9060337931213995
21.10000000000003,1913.4749087833425,1288.936957922039,997.904728858406,118.63351365237973,0.6,45.0,100.0,45.0,10.0,12.872974797391034,-7.028344824839377,-1.0370899457402696,-1.0370899457402698,11.835884851650764,-8.065434770579646
21.20000000000003,1925.223076312556,1280.7131926385473,997.8800940303988,119.34062043356629,0.6,45.0,100.0,45.0,10.0,12.785257474953921,-7.186675337751529,-1.0370899457402696,-1.0370899457402698,11.748167529213651,-8.2237652834918
21.300000000000033,1936.8815792379767,1272.3321914214996,997.8554592023917,120.04772721475284,0.6,45.0,100.0,45.0,10.0,12.695592871160994,-7.343911271307501,-1.0370899457402696,-1.0370899457402698,11.658502925420724,-8.381001217047771
21.400000000000034,1948.4484839347754,1263.7950727983502,997.8308243743845,120.75483399593939,0.6,45.0,100.0,45.0,10.0,12.603994642539039,-7.500028677409069,-1.0370899457402696,-1.0370899457402698,11.566904696798769,-8.537118623149338
21.500000000000036,1959.921870729154,1255.1029790742928,997.8061895463774,121.46194077712595,0.6,45.0,100.0,45.0,10.0,12.510476740119014,-7.655003778317312,-1.0370899457402696,-1.0370899457402698,11.473386794378744,-8.692093724057582
21.600000000000037,1971.299834190725,1246.2570761582783,997.7815547183702,122.1690475583125,0.6,45.0,100.0,45.0,10.0,12.415053407311207,-7.808812970274136,-1.0370899457402696,-1.0370899457402698,11.377963461570937,-8.845902916014406
21.70000000000004,1982.5804834227206,1237.2585533854408,997.7569198903631,122.87615433949905,0.6,45.0,100.0,45.0,10.0,12.317739177735861,-7.961432827097285,-1.0370899457402696,-1.0370899457402698,11.280649231995591,-8.998522772837555
21.80000000000004,1993.76194234999,1228.1086233359522,997.7322850623559,123.5832611206856,0.6,45.0,100.0,45.0,10.0,12.218548873009615,-8.112840103748296,-1.0370899457402696,-1.0370899457402698,11.181458927269345,-9.149930049488566
21.90000000000004,2004.842350004738,1218.8085216503391,997.7076502343488,124.29036790187216,0.6,45.0,100.0,45.0,10.0,12.117497600488067,-8.263011739872887,-1.0370899457402696,-1.0370899457402698,11.080407654747797,-9.300101685613157
22.000000000000043,2015.8198608099624,1209.3595068412856,997.6830154063416,124.99747468305871,0.6,45.0,100.0,45.0,10.0,12.014600750964815,-8.411924863313207,-1.0370899457402696,-1.0370899457402698,10.977510805224545,-9.449014809053477
22.100000000000044,2026.6926448605495,1199.762860101954,997.6583805783345,125.70458146424527,0.6,45.0,100.0,45.0,10.0,11.909873996327354,-8.5595567935914,-1.0370899457402696,-1.0370899457402698,10.872784050587084,-9.59664673933167
22.200000000000045,2037.4588882019793,1190.0198851108496,997.6337457503273,126.41168824543182,0.6,45.0,100.0,45.0,10.0,11.803333287170117,-8.705885045364031,-1.0370899457402696,-1.0370899457402698,10.766243341429847,-9.742974991104301
22.300000000000047,2048.1167931066043,1180.1319078332626,997.6091109223202,127.11879502661837,0.6,45.0,100.0,45.0,10.0,11.69499485036511,-8.850887331846721,-1.0370899457402696,-1.0370899457402698,10.65790490462484,-9.887977277586991
22.40000000000005,2058.6645783474546,1170.1002763193137,997.584476094313,127.82590180780493,0.6,45.0,100.0,45.0,10.0,11.584875186590436,-8.9945415682086,-1.0370899457402696,-1.0370899457402698,10.547785240850166,-10.03163151394887
22.50000000000005,2069.1004794695314,1159.9263604986375,997.5598412663059,128.53300858899146,0.6,45.0,100.0,45.0,10.0,11.472991067817144,-9.136825874935957,-1.0370899457402696,-1.0370899457402698,10.435901122076874,-10.173915820676227
22.60000000000005,2079.422749058546,1149.6115519717325,997.5352064382987,129.24011537017802,0.6,45.0,100.0,45.0,10.0,11.359359534754732,-9.277718581164656,-1.0370899457402696,-1.0370899457402698,10.322269589014462,-10.314808526904926
22.700000000000053,2089.6296570070613,1139.1572637980116,997.5105716102915,129.94722215136457,0.6,45.0,100.0,45.0,10.0,11.243997894255736,-9.417198227980748,-1.0370899457402696,-1.0370899457402698,10.206907948515466,-10.454288173721018
22.800000000000054,2099.719490778001,1128.5649302805825,997.4859367822844,130.65432893255112,0.6,45.0,100.0,45.0,10.0,11.12692371667978,-9.555243571688804,-1.0370899457402696,-1.0370899457402698,10.08983377093951,-10.592333517429074
22.900000000000055,2109.690555665478,1117.8360067477947,997.4613019542772,131.36143571373768,0.6,45.0,100.0,45.0,10.0,11.008154833217493,-9.691833587047476,-1.0370899457402696,-1.0370899457402698,9.971064887477223,-10.728923532787746
23.000000000000057,2119.5411750529124,1106.9719693315826,997.4366671262701,132.06854249492423,0.6,45.0,100.0,45.0,10.0,10.887709333174689,-9.826947470471794,-1.0370899457402696,-1.0370899457402698,9.850619387434419,-10.864037416212064
23.10000000000006,2129.2696906683896,1095.9743147426407,997.412032298263,132.77564927611078,0.6,45.0,100.0,45.0,10.0,10.765605561217251,-9.960564643201678,-1.0370899457402696,-1.0370899457402698,9.728515615476981,-10.997654588941948
23.20000000000006,2138.8744628372265,1084.844560042464,997.3873974702558,133.48275605729734,0.6,45.0,100.0,45.0,10.0,10.641862114577119,-10.092664754436234,-1.0370899457402696,-1.0370899457402698,9.604772168836849,-11.129754700176504
23.30000000000006,2148.353870731706,1073.5842424122905,997.3627626422486,134.1898628384839,0.6,45.0,100.0,45.0,10.0,10.51649784021979,-10.223227684433311,-1.0370899457402696,-1.0370899457402698,9.47940789447952,-11.260317630173581
23.400000000000063,2157.7063126179396,1062.1949189189763,997.3381278142415,134.89696961967044,0.6,45.0,100.0,45.0,10.0,10.389531831973812,-10.352233547573881,-1.0370899457402696,-1.0370899457402698,9.352441886233542,-11.389323493314151
23.500000000000064,2166.930206099822,1050.6781662778453,997.3134929862343,135.604076400857,0.6,45.0,100.0,45.0,10.0,10.260983427622653,-10.479662695390747,-1.0370899457402696,-1.0370899457402698,9.223893481882383,-11.516752641131017
23.600000000000065,2176.023988360041,1039.035580612544,997.2888581582272,136.31118318204355,0.6,45.0,100.0,45.0,10.0,10.13087220595944,-10.60549571956114,-1.0370899457402696,-1.0370899457402698,9.09378226021917,-11.64258566530141
23.700000000000067,2184.986116398106,1027.268777211941,997.26422333022,137.0182899632301,0.6,45.0,100.0,45.0,10.0,9.999217983804959,-10.729713454862747,-1.0370899457402696,-1.0370899457402698,8.962128038064689,-11.766803400603017
23.800000000000068,2193.815067265355,1015.379390284108,997.2395885022129,137.72539674441666,0.6,45.0,100.0,45.0,10.0,9.866040812989432,-10.852296982092687,-1.0370899457402696,-1.0370899457402698,8.828950867249162,-11.889386927832957
23.90000000000007,2202.5093382969135,1003.3690727074187,997.2149536742057,138.4325035256032,0.6,45.0,100.0,45.0,10.0,9.731360977298479,-10.973227630949044,-1.0370899457402696,-1.0370899457402698,8.694271031558209,-12.010317576689314
24.00000000000007,2211.067447340557,991.239495778804,997.1903188461986,139.13961030678976,0.6,45.0,100.0,45.0,10.0,9.595198989383771,-11.092486982874483,-1.0370899457402696,-1.0370899457402698,8.558109043643501,-12.129576928614753
24.100000000000072,2219.4879329824557,978.9923489592022,997.1656840181914,139.84671708797632,0.6,45.0,100.0,45.0,10.0,9.457575587638798,-11.210056873861516,-1.0370899457402696,-1.0370899457402698,8.420485641898528,-12.247146819601786
24.200000000000074,2227.769354769756,966.629339616243,997.1410491901843,140.55382386916287,0.6,45.0,100.0,45.0,10.0,9.318511733040285,-11.325919397219007,-1.0370899457402696,-1.0370899457402698,8.281421787300015,-12.363009342959277
