time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
11.799999999999974,-91.51930856936364,1621.532628078248,999.7923163634014,2.0768363660367317,0.0,1.0,100.0,45.0,10.0,0.5315155349045776,14.657032521873802,-1.0370899457402696,-1.0370899457402698,-0.505574410835692,13.619942576133532
11.899999999999974,-92.02041844416934,1635.1524080737563,999.7905711227577,2.094288772474015,0.0,1.0,100.0,45.0,10.0,0.535980070934569,14.656869941248443,-1.0370899457402696,-1.0370899457402698,-0.5011098748057006,13.619779995508173
11.999999999999973,-92.51706383267452,1648.7720241287402,999.788825882114,2.1117411789112985,0.0,1.0,100.0,45.0,10.0,0.54044455723507,14.656706000724249,-1.0370899457402696,-1.0370899457402698,-0.49664538850519957,13.619616054983979
12.099999999999973,-93.00924478502293,1662.3914748833163,999.7870806414703,2.129193585348582,0.0,1.0,100.0,45.0,10.0,0.5449089933918516,14.656540700316425,-1.0370899457402696,-1.0370899457402698,-0.49218095234841797,13.619450754576155
12.199999999999973,-93.4969613517725,1676.0107589776164,999.7853354008266,2.1466459917858653,0.0,1.0,100.0,45.0,10.0,0.5493733789906928,14.656374040040312,-1.0370899457402696,-1.0370899457402698,-0.48771656674957675,13.619284094300042
12.299999999999972,-93.98021358389538,1689.6298750517876,999.7835901601829,2.1640983982231488,0.0,1.0,100.0,45.0,10.0,0.5538377136173842,14.65620601991137,-1.0370899457402696,-1.0370899457402698,-0.4832522321228854,13.6191160741711
12.399999999999972,-94.45900153277793,1703.2488217459925,999.7818449195393,2.181550804660432,0.0,1.0,100.0,45.0,10.0,0.5583019968577141,14.656036639945189,-1.0370899457402696,-1.0370899457402698,-0.4787879488825555,13.618946694204919
12.499999999999972,-94.93332525022073,1716.8675977004098,999.7800996788956,2.1990032110977156,0.0,1.0,100.0,45.0,10.0,0.5627662282974695,14.655865900157487,-1.0370899457402696,-1.0370899457402698,-0.4743237174428001,13.618775954417217
12.599999999999971,-95.40318478843854,1730.4862015552335,999.7783544382519,2.216455617534999,0.0,1.0,100.0,45.0,10.0,0.5672304075224549,14.655693800564103,-1.0370899457402696,-1.0370899457402698,-0.4698595382178147,13.618603854823833
12.69999999999997,-95.86858020006034,1744.1046319506743,999.7766091976082,2.2339080239722824,0.0,1.0,100.0,45.0,10.0,0.5716945341184604,14.655520341181006,-1.0370899457402696,-1.0370899457402698,-0.4653954116218092,13.618430395440736
12.79999999999997,-96.32951153812928,1757.7228875269584,999.7748639569645,2.251360430409566,0.0,1.0,100.0,45.0,10.0,0.576158607671313,14.655345522024291,-1.0370899457402696,-1.0370899457402698,-0.4609313380689566,13.618255576284021
12.89999999999997,-96.78597885610273,1771.3409669243283,999.7731187163208,2.268812836846849,0.0,1.0,100.0,45.0,10.0,0.580622627766813,14.655169343110177,-1.0370899457402696,-1.0370899457402698,-0.45646731797345663,13.618079397369907
12.99999999999997,-97.23798220785221,1784.958868783043,999.7713734756771,2.2862652432841326,0.0,1.0,100.0,45.0,10.0,0.5850865939907841,14.654991804455008,-1.0370899457402696,-1.0370899457402698,-0.45200335174948547,13.617901858714738
13.09999999999997,-97.68552164766344,1798.576591743378,999.7696282350335,2.303717649721416,0.0,1.0,100.0,45.0,10.0,0.5895505059290428,14.654812906075259,-1.0370899457402696,-1.0370899457402698,-0.4475394398112268,13.617722960334989
13.199999999999969,-98.12859723023628,1812.1941344456252,999.7678829943898,2.3211700561586994,0.0,1.0,100.0,45.0,10.0,0.59401436316742,14.65463264798753,-1.0370899457402696,-1.0370899457402698,-0.4430755825728496,13.61754270224726
13.299999999999969,-98.56720901068479,1825.8114955300935,999.7661377537461,2.338622462595983,0.0,1.0,100.0,45.0,10.0,0.5984781652917455,14.654451030208543,-1.0370899457402696,-1.0370899457402698,-0.4386117804485241,13.617361084468273
13.399999999999968,-99.00135704453719,1839.4286736371084,999.7643925131024,2.3560748690332662,0.0,1.0,100.0,45.0,10.0,0.6029419118878666,14.65426805275515,-1.0370899457402696,-1.0370899457402698,-0.43414803385240297,13.61717810701488
13.499999999999968,-99.43104138773583,1853.0456674070124,999.7626472724587,2.3735272754705496,0.0,1.0,100.0,45.0,10.0,0.6074056025416202,14.654083715644328,-1.0370899457402696,-1.0370899457402698,-0.42968434319864934,13.616993769904058
13.599999999999968,-99.85626209663724,1866.6624754801653,999.760902031815,2.390979681907833,0.0,1.0,100.0,45.0,10.0,0.6118692368388514,14.653898018893178,-1.0370899457402696,-1.0370899457402698,-0.42522070890141817,13.616808073152908
13.699999999999967,-100.27701922801208,1880.279096496944,999.7591567911713,2.4084320883451165,0.0,1.0,100.0,45.0,10.0,0.6163328143654168,14.653710962518934,-1.0370899457402696,-1.0370899457402698,-0.4207571313748528,13.616621016778664
13.799999999999967,-100.69331283904518,1893.8955290977426,999.7574115505276,2.4258844947824,0.0,1.0,100.0,45.0,10.0,0.620796334707172,14.65352254653895,-1.0370899457402696,-1.0370899457402698,-0.4162936110330976,13.61643260079868
13.899999999999967,-101.10514298733546,1907.5117719229731,999.755666309884,2.4433369012196833,0.0,1.0,100.0,45.0,10.0,0.6252597974499907,14.653332770970705,-1.0370899457402696,-1.0370899457402698,-0.41183014829027886,13.616242825230435
13.999999999999966,-101.51250973089599,1921.1278236130647,999.7539210692403,2.4607893076569667,0.0,1.0,100.0,45.0,10.0,0.6297232021797329,14.65314163583181,-1.0370899457402696,-1.0370899457402698,-0.4073667435605367,13.61605169009154
14.099999999999966,-101.91541312815397,1934.7436828084644,999.7521758285966,2.47824171409425,0.0,1.0,100.0,45.0,10.0,0.6341865484822796,14.652949141139995,-1.0370899457402696,-1.0370899457402698,-0.40290339725798996,13.615859195399725
14.199999999999966,-102.31385323795072,1948.3593481496373,999.7504305879529,2.4956941205315335,0.0,1.0,100.0,45.0,10.0,0.6386498359435048,14.652755286913125,-1.0370899457402696,-1.0370899457402698,-0.3984401097967648,13.615665341172855
14.299999999999965,-102.7078301195417,1961.974818277066,999.7486853473092,2.513146526968817,0.0,1.0,100.0,45.0,10.0,0.6431130641492939,14.652560073169182,-1.0370899457402696,-1.0370899457402698,-0.39397688159097566,13.615470127428912
14.399999999999965,-103.09734383259641,1975.590091831252,999.7469401066655,2.5305989334061003,0.0,1.0,100.0,45.0,10.0,0.6475762326855481,14.652363499926283,-1.0370899457402696,-1.0370899457402698,-0.3895137130547215,13.615273554186013
14.499999999999964,-103.48239443719852,1989.2051674527145,999.7451948660218,2.5480513398433837,0.0,1.0,100.0,45.0,10.0,0.6520393411381544,14.652165567202662,-1.0370899457402696,-1.0370899457402698,-0.38505060460211515,13.615075621462392
14.599999999999964,-103.86298199384576,2002.820043781991,999.7434496253782,2.565503746280667,0.0,1.0,100.0,45.0,10.0,0.6565023890930183,14.651966275016687,-1.0370899457402696,-1.0370899457402698,-0.3805875566472513,13.614876329276417
14.699999999999964,-104.23910656344998,2016.4347194596376,999.7417043847345,2.5829561527179505,0.0,1.0,100.0,45.0,10.0,0.6609653761360474,14.651765623386845,-1.0370899457402696,-1.0370899457402698,-0.37612456960422214,13.614675677646575
14.799999999999963,-104.61076820733709,2030.049193126229,999.7399591440908,2.600408559155234,0.0,1.0,100.0,45.0,10.0,0.6654283018531558,14.651563612331758,-1.0370899457402696,-1.0370899457402698,-0.37166164388711376,13.614473666591488
14.899999999999963,-104.97796698724709,2043.663463422359,999.7382139034471,2.6178609655925174,0.0,1.0,100.0,45.0,10.0,0.6698911658302658,14.651360241870163,-1.0370899457402696,-1.0370899457402698,-0.3671987799100038,13.614270296129893
14.999999999999963,-105.34070296533406,2057.2775289886395,999.7364686628034,2.6353133720298008,0.0,1.0,100.0,45.0,10.0,0.6743539676532958,14.651155512020937,-1.0370899457402696,-1.0370899457402698,-0.3627359780869738,13.614065566280667
15.099999999999962,-105.69897620416614,2070.891388465702,999.7347234221597,2.652765778467084,0.0,1.0,100.0,45.0,10.0,0.6788167069081799,14.650949422803068,-1.0370899457402696,-1.0370899457402698,-0.3582732388320897,13.613859477062798
15.199999999999962,-106.05278676672555,2084.5050404941976,999.732978181516,2.6702181849043676,0.0,1.0,100.0,45.0,10.0,0.6832793831808547,14.65074197423568,-1.0370899457402696,-1.0370899457402698,-0.3538105625594149,13.61365202849541
15.299999999999962,-106.40213471640854,2098.1184837147953,999.7312329408724,2.687670591341651,0.0,1.0,100.0,45.0,10.0,0.6877419960572624,14.650533166338022,-1.0370899457402696,-1.0370899457402698,-0.3493479496830072,13.613443220597752
15.399999999999961,-106.74702011702546,2111.7317167681845,999.7294877002287,2.7051229977789344,0.0,1.0,100.0,45.0,10.0,0.6922045451233515,14.650322999129465,-1.0370899457402696,-1.0370899457402698,-0.3448854006169181,13.613233053389195
15.499999999999961,-107.08744303280065,2125.3447382950735,999.727742459585,2.722575404216218,0.0,1.0,100.0,45.0,10.0,0.6966670299650761,14.650111472629511,-1.0370899457402696,-1.0370899457402698,-0.34042291577519346,13.613021526889241
15.59999999999996,-107.42340352837252,2138.957546936191,999.7259972189413,2.740027810653501,0.0,1.0,100.0,45.0,10.0,0.7011294501683998,14.649898586857786,-1.0370899457402696,-1.0370899457402698,-0.3359604955718698,13.612808641117516
15.69999999999996,-107.7549016687935,2152.570141332285,999.7242519782976,2.7574802170907846,0.0,1.0,100.0,45.0,10.0,0.705591805319282,14.64968434183404,-1.0370899457402696,-1.0370899457402698,-0.3314981404209876,13.61259439609377
15.79999999999996,-108.08193751953006,2166.1825201241227,999.7225067376539,2.774932623528068,0.0,1.0,100.0,45.0,10.0,0.7100540950036983,14.649468737578154,-1.0370899457402696,-1.0370899457402698,-0.32703585073657127,13.612378791837884
15.89999999999996,-108.4045111464627,2179.7946819524927,999.7207614970102,2.7923850299653514,0.0,1.0,100.0,45.0,10.0,0.7145163188076271,14.64925177411013,-1.0370899457402696,-1.0370899457402698,-0.32257362693264247,13.61216182836986
15.99999999999996,-108.72262261588591,2193.4066254582026,999.7190162563666,2.809837436402635,0.0,1.0,100.0,45.0,10.0,0.7189784763170526,14.6490334514501,-1.0370899457402696,-1.0370899457402698,-0.318111469423217,13.61194350570983
16.09999999999996,-109.03627199450821,2207.0183492820806,999.7172710157229,2.8272898428399182,0.0,1.0,100.0,45.0,10.0,0.7234405671179653,14.648813769618318,-1.0370899457402696,-1.0370899457402698,-0.31364937862230424,13.611723823878048
16.19999999999996,-109.34545934945211,2220.6298520649757,999.7155257750792,2.8447422492772017,0.0,1.0,100.0,45.0,10.0,0.7279025907963653,14.648592728635169,-1.0370899457402696,-1.0370899457402698,-0.30918735494390426,13.611502782894899
16.29999999999996,-109.65018474825413,2234.2411324477566,999.7137805344355,2.862194655714485,0.0,1.0,100.0,45.0,10.0,0.732364546938249,14.64837032852116,-1.0370899457402696,-1.0370899457402698,-0.30472539880202054,13.61128038278089
16.399999999999963,-109.95044825886477,2247.852189071313,999.7120352937918,2.8796470621517685,0.0,1.0,100.0,45.0,10.0,0.7368264351296323,14.648146569296928,-1.0370899457402696,-1.0370899457402698,-0.3002635106106373,13.611056623556658
16.499999999999964,-110.24624994964852,2261.463020576556,999.7102900531481,2.897099468589052,0.0,1.0,100.0,45.0,10.0,0.7412882549565207,14.647921450983233,-1.0370899457402696,-1.0370899457402698,-0.29580169078374885,13.610831505242963
16.599999999999966,-110.53758988938384,2275.073625604417,999.7085448125044,2.9145518750263353,0.0,1.0,100.0,45.0,10.0,0.745750006004946,14.64769497360096,-1.0370899457402696,-1.0370899457402698,-0.29133993973532357,13.61060502786069
16.699999999999967,-110.82446814726316,2288.684002795848,999.7067995718608,2.9320042814636187,0.0,1.0,100.0,45.0,10.0,0.7502116878609332,14.647467137171125,-1.0370899457402696,-1.0370899457402698,-0.2868782578793364,13.610377191430855
16.79999999999997,-111.1068847928929,2302.2941507918226,999.7050543312171,2.949456687900902,0.0,1.0,100.0,45.0,10.0,0.75467330011052,14.647237941714865,-1.0370899457402696,-1.0370899457402698,-0.28241664562974955,13.610147995974595
16.89999999999997,-111.38483989629341,2315.9040682333357,999.7033090905734,2.9669090943381855,0.0,1.0,100.0,45.0,10.0,0.7591348423397446,14.647007387253446,-1.0370899457402696,-1.0370899457402698,-0.277955103400525,13.609917441513176
16.99999999999997,-111.65833352789903,2329.5137537614037,999.7015638499297,2.984361500775469,0.0,1.0,100.0,45.0,10.0,0.7635963141346447,14.64677547380826,-1.0370899457402696,-1.0370899457402698,-0.2734936316056249,13.60968552806799
17.099999999999973,-111.927365758558,2343.123206017064,999.699818609286,3.0018139072127523,0.0,1.0,100.0,45.0,10.0,0.7680577150812941,14.646542201400823,-1.0370899457402696,-1.0370899457402698,-0.2690322306589755,13.609452255660553
17.199999999999974,-112.19193665953252,2356.7324236413765,999.6980733686423,3.0192663136500357,0.0,1.0,100.0,45.0,10.0,0.7725190447657402,14.646307570052782,-1.0370899457402696,-1.0370899457402698,-0.2645709009745294,13.609217624312512
17.299999999999976,-112.45204630249872,2370.341405275422,999.6963281279986,3.036718720087319,0.0,1.0,100.0,45.0,10.0,0.7769803027740572,14.646071579785902,-1.0370899457402696,-1.0370899457402698,-0.2601096429662124,13.608981634045632
17.399999999999977,-112.70769475954667,2383.9501495603035,999.694582887355,3.0541711265246025,0.0,1.0,100.0,45.0,10.0,0.7814414886923126,14.645834230622084,-1.0370899457402696,-1.0370899457402698,-0.255648457047957,13.608744284881814
17.49999999999998,-112.95888210318034,2397.5586551371466,999.6928376467113,3.071623532961886,0.0,1.0,100.0,45.0,10.0,0.7859026021065867,14.645595522583344,-1.0370899457402696,-1.0370899457402698,-0.2511873436336829,13.608505576843074
17.59999999999998,-113.20560840631764,2411.1669206470983,999.6910924060676,3.0890759393991694,0.0,1.0,100.0,45.0,10.0,0.7903636426029738,14.645355455691833,-1.0370899457402696,-1.0370899457402698,-0.24672630313729582,13.608265509951563
17.69999999999998,-113.44787374229033,2424.774944731328,999.6893471654239,3.1065283458364528,0.0,1.0,100.0,45.0,10.0,0.794824609767568,14.645114029969825,-1.0370899457402696,-1.0370899457402698,-0.2422653359727016,13.608024084229555
17.799999999999983,-113.68567818484412,2438.3827260310277,999.6876019247802,3.123980752273736,0.0,1.0,100.0,45.0,10.0,0.7992855031864636,14.64487124543972,-1.0370899457402696,-1.0370899457402698,-0.23780444255380595,13.60778129969945
17.899999999999984,-113.91902180813861,2451.9902631874115,999.6858566841365,3.1414331587110196,0.0,1.0,100.0,45.0,10.0,0.803746322445775,14.644627102124044,-1.0370899457402696,-1.0370899457402698,-0.23334362329449454,13.607537156383774
17.999999999999986,-114.14790468674727,2465.597554841717,999.6841114434928,3.158885565148303,0.0,1.0,100.0,45.0,10.0,0.8082070671316074,14.644381600045449,-1.0370899457402696,-1.0370899457402698,-0.2288828786086622,13.607291654305179
18.099999999999987,-114.37232689565744,2479.204599635203,999.6823662028492,3.1763379715855864,0.0,1.0,100.0,45.0,10.0,0.812667736830092,14.644134739226715,-1.0370899457402696,-1.0370899457402698,-0.2244222089101776,13.607044793486445
18.19999999999999,-114.59228851027035,2492.8113962091534,999.6806209622055,3.19379037802287,0.0,1.0,100.0,45.0,10.0,0.8171283311273541,14.643886519690742,-1.0370899457402696,-1.0370899457402698,-0.21996161461291552,13.606796573950472
18.29999999999999,-114.80778960640109,2506.4179432048736,999.6788757215618,3.211242784460153,0.0,1.0,100.0,45.0,10.0,0.8215888496095325,14.643636941460562,-1.0370899457402696,-1.0370899457402698,-0.2155010961307371,13.606546995720292
18.39999999999999,-115.01883026027858,2520.024239263693,999.6771304809181,3.2286951908974366,0.0,1.0,100.0,45.0,10.0,0.8260492918627667,14.643386004559336,-1.0370899457402696,-1.0370899457402698,-0.21104065387750293,13.606296058819066
18.499999999999993,-115.22541054854564,2533.630283026963,999.6753852402744,3.24614759733472,0.0,1.0,100.0,45.0,10.0,0.8305096574732029,14.64313370901034,-1.0370899457402696,-1.0370899457402698,-0.20658028826706665,13.60604376327007
18.599999999999994,-115.4275305482589,2547.2360731360595,999.6736399996307,3.2636000037720034,0.0,1.0,100.0,45.0,10.0,0.834969946026998,14.642880054836988,-1.0370899457402696,-1.0370899457402698,-0.20211999971327155,13.605790109096718
18.699999999999996,-115.62519033688883,2560.841608232382,999.671894758987,3.281052410209287,0.0,1.0,100.0,45.0,10.0,0.8394301571103227,14.64262504206281,-1.0370899457402696,-1.0370899457402698,-0.19765978862994693,13.60553509632254
18.799999999999997,-115.81838999231975,2574.4468869573534,999.6701495183434,3.2985048166465702,0.0,1.0,100.0,45.0,10.0,0.8438902903093478,14.64236867071147,-1.0370899457402696,-1.0370899457402698,-0.19319965543092177,13.6052787249712
18.9,-116.00712959284976,2588.0519079524197,999.6684042776997,3.3159572230838537,0.0,1.0,100.0,45.0,10.0,0.8483503452102453,14.642110940806756,-1.0370899457402696,-1.0370899457402698,-0.18873960053002425,13.605020995066486
19.0,-116.19140921719082,2601.656669859052,999.666659037056,3.333409629521137,0.0,1.0,100.0,45.0,10.0,0.8528103213992073,14.641851852372573,-1.0370899457402696,-1.0370899457402698,-0.18427962434106226,13.604761906632303
19.1,-116.37122894446867,2615.2611713187443,999.6649137964123,3.3508620359584205,0.0,1.0,100.0,45.0,10.0,0.8572702184624138,14.641591405432969,-1.0370899457402696,-1.0370899457402698,-0.17981972727785578,13.604501459692699
19.200000000000003,-116.54658885422285,2628.865410973016,999.6631685557686,3.368314442395704,0.0,1.0,100.0,45.0,10.0,0.8617300359860844,14.641329600012105,-1.0370899457402696,-1.0370899457402698,-0.17535990975418514,13.604239654271835
19.300000000000004,-116.7174890264067,2642.46938746341,999.6614233151249,3.3857668488329873,0.0,1.0,100.0,45.0,10.0,0.8661897735564171,14.64106643613427,-1.0370899457402696,-1.0370899457402698,-0.17090017218385245,13.603976490394
19.400000000000006,-116.88392954138733,2656.0730994314936,999.6596780744812,3.4032192552702707,0.0,1.0,100.0,45.0,10.0,0.8706494307596239,14.640801913823884,-1.0370899457402696,-1.0370899457402698,-0.16644051498064572,13.603711968083614
19.500000000000007,-117.04591047994566,2669.676545518859,999.6579328338375,3.420671661707554,0.0,1.0,100.0,45.0,10.0,0.8751090071819302,14.64053603310549,-1.0370899457402696,-1.0370899457402698,-0.1619809385583394,13.60344608736522
19.60000000000001,-117.20343192327636,2683.279724367122,999.6561875931939,3.4381240681448375,0.0,1.0,100.0,45.0,10.0,0.8795685024095696,14.640268794003756,-1.0370899457402696,-1.0370899457402698,-0.15752144333069995,13.603178848263486
19.70000000000001,-117.35649395298785,2696.8826346179253,999.6544423525502,3.455576474582121,0.0,1.0,100.0,45.0,10.0,0.8840279160287697,14.640000196543475,-1.0370899457402696,-1.0370899457402698,-0.15306202971149985,13.602910250803205
19.80000000000001,-117.50509665110232,2710.4852749129345,999.6526971119065,3.4730288810194043,0.0,1.0,100.0,45.0,10.0,0.8884872476257887,14.639730240749573,-1.0370899457402696,-1.0370899457402698,-0.1486026981144809,13.602640295009303
19.900000000000013,-117.64924010005572,2724.0876438938412,999.6509518712628,3.4904812874566877,0.0,1.0,100.0,45.0,10.0,0.8929464967868697,14.639458926647093,-1.0370899457402696,-1.0370899457402698,-0.14414344895339992,13.602368980906823
20.000000000000014,-117.7889243826977,2737.6897402023624,999.6492066306191,3.507933693893971,0.0,1.0,100.0,45.0,10.0,0.897405663098276,14.639186254261208,-1.0370899457402696,-1.0370899457402698,-0.13968428264199362,13.602096308520938
20.100000000000016,-117.92414958229169,2751.2915624802395,999.6474613899754,3.5253861003312545,0.0,1.0,100.0,45.0,10.0,0.901864746146276,14.638912223617222,-1.0370899457402696,-1.0370899457402698,-0.1352251995939936,13.601822277876952
20.200000000000017,-118.05491578251481,2764.89310936924,999.6457161493317,3.542838506768538,0.0,1.0,100.0,45.0,10.0,0.9063237455171452,14.638636834740554,-1.0370899457402696,-1.0370899457402698,-0.13076620022312435,13.601546889000284
20.30000000000002,-118.1812230674579,2778.4943795111562,999.6439709086881,3.5602909132058214,0.0,1.0,100.0,45.0,10.0,0.9107826607971676,14.63836008765676,-1.0370899457402696,-1.0370899457402698,-0.12630728494310195,13.60127014191649
20.40000000000002,-118.30307152162553,2792.0953715478076,999.6422256680444,3.5777433196431048,0.0,1.0,100.0,45.0,10.0,0.9152414915726373,14.638081982391515,-1.0370899457402696,-1.0370899457402698,-0.12184845416763224,13.600992036651245
20.50000000000002,-118.42046122993594,2805.696084121038,999.6404804274007,3.595195726080388,0.0,1.0,100.0,45.0,10.0,0.9197002374298475,14.637802518970622,-1.0370899457402696,-1.0370899457402698,-0.11738970831042206,13.600712573230352
20.600000000000023,-118.53339227772109,2819.296515872718,999.638735186757,3.6126481325176716,0.0,1.0,100.0,45.0,10.0,0.9241588979551081,14.637521697420011,-1.0370899457402696,-1.0370899457402698,-0.1129310477851615,13.600431751679741
20.700000000000024,-118.64186475072663,2832.8966654447436,999.6369899461133,3.630100538954955,0.0,1.0,100.0,45.0,10.0,0.9286174727347343,14.637239517765737,-1.0370899457402696,-1.0370899457402698,-0.10847247300553531,13.600149572025467
20.800000000000026,-118.74587873511184,2846.4965314790375,999.6352447054696,3.6475529453922384,0.0,1.0,100.0,45.0,10.0,0.9330759613550492,14.636955980033981,-1.0370899457402696,-1.0370899457402698,-0.10401398438522036,13.599866034293711
20.900000000000027,-118.84543431744973,2860.0961126175484,999.633499464826,3.665005351829522,0.0,1.0,100.0,45.0,10.0,0.9375343634023834,14.636671084251052,-1.0370899457402696,-1.0370899457402698,-0.0995555823378862,13.599581138510782
21.00000000000003,-118.94053158472691,2873.695407502252,999.6317542241823,3.682457758266805,0.0,1.0,100.0,45.0,10.0,0.9419926784630761,14.636384830443383,-1.0370899457402696,-1.0370899457402698,-0.09509726727719348,13.599294884703113
21.10000000000003,-119.0311706243437,2887.294414775149,999.6300089835386,3.6999101647040886,0.0,1.0,100.0,45.0,10.0,0.9464509061234774,14.636097218637529,-1.0370899457402696,-1.0370899457402698,-0.0906390396167922,13.599007272897259
21.20000000000003,-119.11735152411403,2900.893133078269,999.6282637428949,3.717362571141372,0.0,1.0,100.0,45.0,10.0,0.9509090459699331,14.635808248860181,-1.0370899457402696,-1.0370899457402698,-0.0861808997703365,13.598718303119911
21.300000000000033,-119.19907437226547,2914.491561053667,999.6265185022512,3.7348149775786554,0.0,1.0,100.0,45.0,10.0,0.9553670975888192,14.635517921138147,-1.0370899457402696,-1.0370899457402698,-0.08172284815145037,13.598427975397877
21.400000000000034,-119.27633925743923,2928.089697343425,999.6247732616075,3.752267384015939,0.0,1.0,100.0,45.0,10.0,0.9598250605664975,14.635226235498367,-1.0370899457402696,-1.0370899457402698,-0.07726488517377206,13.598136289758097
21.500000000000036,-119.34914626869015,2941.6875405896526,999.6230280209638,3.7697197904532223,0.0,1.0,100.0,45.0,10.0,0.9642829344893511,14.634933191967903,-1.0370899457402696,-1.0370899457402698,-0.07280701125091849,13.597843246227633
21.600000000000037,-119.41749549548665,2955.285089434486,999.6212827803201,3.7871721968905057,0.0,1.0,100.0,45.0,10.0,0.9687407189437678,14.634638790573941,-1.0370899457402696,-1.0370899457402698,-0.0683492267965018,13.597548844833671
21.70000000000004,-119.48138702771077,2968.8823425200894,999.6195375396765,3.804624603327789,0.0,1.0,100.0,45.0,10.0,0.973198413516147,14.6343430313438,-1.0370899457402696,-1.0370899457402698,-0.06389153222412258,13.59725308560353
21.80000000000004,-119.54082095565815,2982.479298488654,999.6177922990328,3.8220770097650725,0.0,1.0,100.0,45.0,10.0,0.977656017792884,14.634045914304922,-1.0370899457402696,-1.0370899457402698,-0.059433927947385556,13.596955968564652
21.90000000000004,-119.59579737003801,2996.0759559823987,999.6160470583891,3.839529416202356,0.0,1.0,100.0,45.0,10.0,0.9821135313604046,14.63374743948487,-1.0370899457402696,-1.0370899457402698,-0.054976414379865,13.5966574937446
22.000000000000043,-119.64631636197316,3009.67231364357,999.6143018177454,3.8569818226396393,0.0,1.0,100.0,45.0,10.0,0.9865709538051204,14.633447606911341,-1.0370899457402696,-1.0370899457402698,-0.05051899193514919,13.596357661171071
22.100000000000044,-119.69237802299996,3023.268370114442,999.6125565771017,3.8744342290769227,0.0,1.0,100.0,45.0,10.0,0.9910282847134646,14.633146416612153,-1.0370899457402696,-1.0370899457402698,-0.04606166102680498,13.596056470871883
22.200000000000045,-119.73398244506835,3036.8641240373167,999.610811336458,3.891886635514206,0.0,1.0,100.0,45.0,10.0,0.9954855236718786,14.63284386861525,-1.0370899457402696,-1.0370899457402698,-0.04160442206839099,13.59575392287498
22.300000000000047,-119.77112972054181,3050.459574054525,999.6090660958143,3.9093390419514895,0.0,1.0,100.0,45.0,10.0,0.9999426702667998,14.632539962948705,-1.0370899457402696,-1.0370899457402698,-0.03714727547346974,13.595450017208435
22.40000000000005,-119.80381994219738,3064.0547188084256,999.6073208551707,3.926791448388773,0.0,1.0,100.0,45.0,10.0,1.0043997240846934,14.632234699640714,-1.0370899457402696,-1.0370899457402698,-0.032690221655576224,13.595144753900444
22.50000000000005,-119.83205320322563,3077.649556941405,999.605575614527,3.9442438548260563,0.0,1.0,100.0,45.0,10.0,1.00885668471202,14.6319280787196,-1.0370899457402696,-1.0370899457402698,-0.028233261028249634,13.59483813297933
22.60000000000005,-119.85582959723064,3091.2440870958785,999.6038303738833,3.9616962612633397,0.0,1.0,100.0,45.0,10.0,1.0133135517352558,14.631620100213812,-1.0370899457402696,-1.0370899457402698,-0.023776394005013746,13.594530154473542
22.700000000000053,-119.87514921823002,3104.83830791429,999.6020851332396,3.979148667700623,0.0,1.0,100.0,45.0,10.0,1.0177703247408758,14.631310764151927,-1.0370899457402696,-1.0370899457402698,-0.019319620999393772,13.594220818411657
22.800000000000054,-119.8900121606549,3118.4322180391123,999.6003398925959,3.9966010741379066,0.0,1.0,100.0,45.0,10.0,1.0222270033153762,14.631000070562644,-1.0370899457402696,-1.0370899457402698,-0.014862942424893388,13.593910124822374
22.900000000000055,-119.90041851934993,3132.0258161128468,999.5985946519522,4.01405348057519,0.0,1.0,100.0,45.0,10.0,1.0266835870452464,14.630688019474787,-1.0370899457402696,-1.0370899457402698,-0.010406358695023155,13.593598073734517
23.000000000000057,-119.90636838957319,3145.619100778024,999.5968494113085,4.031505887012473,0.0,1.0,100.0,45.0,10.0,1.0311400755170042,14.630374610917315,-1.0370899457402696,-1.0370899457402698,-0.00594987022326543,13.593284665177045
23.10000000000006,-119.90786186699629,3159.212070677203,999.5951041706649,4.048958293449757,0.0,1.0,100.0,45.0,10.0,1.0355964683171621,14.630059844919304,-1.0370899457402696,-1.0370899457402698,-0.0014934774231074588,13.592969899179034
23.20000000000006,-119.9048990477043,3172.8047244529726,999.5933589300212,4.06641069988704,0.0,1.0,100.0,45.0,10.0,1.0400527650322493,14.629743721509955,-1.0370899457402696,-1.0370899457402698,0.0029628192919797236,13.592653775769685
23.30000000000006,-119.89748002819577,3186.397060747951,999.5916136893775,4.083863106324324,0.0,1.0,100.0,45.0,10.0,1.0445089652487967,14.629426240718605,-1.0370899457402696,-1.0370899457402698,0.0074190195085270805,13.592336294978335
23.400000000000063,-119.88560490538269,3199.9890782047855,999.5898684487338,4.101315512761607,0.0,1.0,100.0,45.0,10.0,1.0489650685533412,14.629107402574707,-1.0370899457402696,-1.0370899457402698,0.01187512281307157,13.592017456834437
23.500000000000064,-119.86927377659052,3213.580775466153,999.5881232080901,4.11876791919889,0.0,1.0,100.0,45.0,10.0,1.0534210745324444,14.628787207107845,-1.0370899457402696,-1.0370899457402698,0.0163311287921748,13.591697261367575
23.600000000000065,-119.84848673955811,3227.1721511747605,999.5863779674464,4.136220325636174,0.0,1.0,100.0,45.0,10.0,1.0578769827726648,14.628465654347725,-1.0370899457402696,-1.0370899457402698,0.02078703703239526,13.591375708607455
