time,x,y,altitude,yaw,pitch,roll,speed,wind_dir,wind_spd,dx,dy,wind_dx,wind_dy,vmg_dx,vmg_dy
12.199999999999973,-1012.7279730859575,1345.6013987634856,1011.817329563708,298.5,0.6,-30.0,100.0,45.0,10.0,-12.889317652375494,6.998328483807591,-1.0370899457402696,-1.0370899457402698,-13.926407598115764,5.961238538067321
12.299999999999972,-1026.7149610602953,1351.449891738605,1011.9134054138194,298.0,0.6,-30.0,100.0,45.0,10.0,-12.9498980285976,6.885582920859728,-1.0370899457402696,-1.0370899457402698,-13.98698797433787,5.848492975119458
12.399999999999972,-1040.761543225983,1357.1851147869786,1012.0094812639309,297.5,0.6,-30.0,100.0,45.0,10.0,-13.009492219947257,6.77231299411383,-1.0370899457402696,-1.0370899457402698,-14.046582165687527,5.73522304837356
12.499999999999972,-1054.8667288598192,1362.8065521707517,1012.1055571140423,297.0,0.6,-30.0,100.0,45.0,10.0,-13.068095688096069,6.658527329513347,-1.0370899457402696,-1.0370899457402698,-14.105185633836339,5.621437383773077
12.599999999999971,-1069.0295227757224,1368.3136968172887,1012.2016329641538,296.5,0.6,-30.0,100.0,45.0,10.0,-13.12570397016304,6.544234592277191,-1.0370899457402696,-1.0370899457402698,-14.16279391590331,5.507144646536921
12.69999999999997,-1083.248925400517,1373.7060503577882,1012.2977088142652,296.0,0.6,-30.0,100.0,45.0,10.0,-13.182312679054455,6.429443486239799,-1.0370899457402696,-1.0370899457402698,-14.219402624794725,5.392353540499529
12.79999999999997,-1097.5239328500552,1378.9831231652363,1012.3937846643767,295.5,0.6,-30.0,100.0,45.0,10.0,-13.237917503797961,6.314162753188326,-1.0370899457402696,-1.0370899457402698,-14.275007449538231,5.277072807448056
12.89999999999997,-1111.8535370056663,1384.144434391693,1012.4898605144881,295.0,0.6,-30.0,100.0,45.0,10.0,-13.29251420987087,6.198401172196924,-1.0370899457402696,-1.0370899457402698,-14.32960415561114,5.161311226456654
12.99999999999997,-1126.2367255909292,1389.189512004911,1012.5859363645995,294.5,0.6,-30.0,100.0,45.0,10.0,-13.346098639522637,6.082167558958173,-1.0370899457402696,-1.0370899457402698,-14.383188585262907,5.045077613217903
13.09999999999997,-1140.6724822487608,1394.1178928242825,1012.682012214711,294.0,0.6,-30.0,100.0,45.0,10.0,-13.398666712091485,5.965470765111732,-1.0370899457402696,-1.0370899457402698,-14.435756657831755,4.928380819371462
13.199999999999969,-1155.1597866188163,1398.9291225561126,1012.7780880648224,293.5,0.6,-30.0,100.0,45.0,10.0,-13.450214424315156,5.848319677570275,-1.0370899457402696,-1.0370899457402698,-14.487304370055426,4.811229731830005
13.299999999999969,-1169.6976144151922,1403.622755828215,1012.8741639149339,293.0,0.6,-30.0,100.0,45.0,10.0,-13.500737850635796,5.73072321784268,-1.0370899457402696,-1.0370899457402698,-14.537827796376066,4.69363327210241
13.399999999999968,-1184.2849375044314,1408.1983562238295,1012.9702397650453,292.5,0.6,-30.0,100.0,45.0,10.0,-13.550233143498877,5.61269034135465,-1.0370899457402696,-1.0370899457402698,-14.587323089239147,4.57560039561438
13.499999999999968,-1198.9207239838179,1412.655496314856,1013.0663156151568,292.0,0.6,-30.0,100.0,45.0,10.0,-13.598696533646219,5.4942300367667105,-1.0370899457402696,-1.0370899457402698,-14.63578647938649,4.4571400910264405
13.599999999999968,-1213.603938259961,1416.9937576944055,1013.1623914652682,291.5,0.6,-30.0,100.0,45.0,10.0,-13.646124330403028,5.375351325289696,-1.0370899457402696,-1.0370899457402698,-14.683214276143298,4.338261379549426
13.699999999999967,-1228.3335411276603,1421.212731008663,1013.2584673153797,291.0,0.6,-30.0,100.0,45.0,10.0,-13.692512921958961,5.256063259997741,-1.0370899457402696,-1.0370899457402698,-14.729602867699231,4.218973314257471
13.799999999999967,-1243.1084898490437,1425.3120159880616,1013.3545431654911,290.5,0.6,-30.0,100.0,45.0,10.0,-13.737858775643168,5.136374925138854,-1.0370899457402696,-1.0370899457402698,-14.774948721383439,4.099284979398584
13.899999999999967,-1257.9277382329774,1429.2912214777646,1013.4506190156026,290.0,0.6,-30.0,100.0,45.0,10.0,-13.782158438193326,5.0162954354431415,-1.0370899457402696,-1.0370899457402698,-14.819248383933596,3.9792054897028715
13.999999999999966,-1272.7902367147362,1433.149965467453,1013.546694865714,289.5,0.6,-30.0,100.0,45.0,10.0,-13.82540853601862,4.895833935428642,-1.0370899457402696,-1.0370899457402698,-14.86249848175889,3.8587439896883717
14.099999999999966,-1287.6949324359332,1436.8878751204177,1013.6427707158255,289.0,0.6,-30.0,100.0,45.0,10.0,-13.867605775456648,4.774999598704967,-1.0370899457402696,-1.0370899457402698,-14.904695721196918,3.7379096529646967
14.199999999999966,-1302.6407693246977,1440.5045868019522,1013.7388465659369,288.5,0.6,-30.0,100.0,45.0,10.0,-13.908746943024259,4.653801627274688,-1.0370899457402696,-1.0370899457402698,-14.945836888764529,3.616711681534418
14.299999999999965,-1317.6266881761003,1443.9997461070445,1013.8349224160484,288.0,0.6,-30.0,100.0,45.0,10.0,-13.948828905662255,4.532249250832567,-1.0370899457402696,-1.0370899457402698,-14.985918851402525,3.4951593050922973
14.399999999999965,-1332.6516267328145,1447.3730078873668,1013.9309982661598,287.5,0.6,-30.0,100.0,45.0,10.0,-13.987848610973998,4.410351726062673,-1.0370899457402696,-1.0370899457402698,-15.024938556714268,3.3732617803224025
14.499999999999964,-1347.7145197660127,1450.62403627756,1014.0270741162713,287.0,0.6,-30.0,100.0,45.0,10.0,-14.025803087457856,4.288118335933474,-1.0370899457402696,-1.0370899457402698,-15.062893033198126,3.2510283901932038
14.599999999999964,-1362.8142991564864,1453.7525047208105,1014.1231499663827,286.5,0.6,-30.0,100.0,45.0,10.0,-14.062689444733502,4.1655583889908625,-1.0370899457402696,-1.0370899457402698,-15.099779390473772,3.1284684432505925
14.699999999999964,-1377.9498939759887,1456.7580959937195,1014.2192258164941,286.0,0.6,-30.0,100.0,45.0,10.0,-14.098504873762016,4.042681218649314,-1.0370899457402696,-1.0370899457402698,-15.135594819502286,3.0055912729090437
14.799999999999963,-1393.1202305687889,1459.6405022304602,1014.3153016666056,285.5,0.6,-30.0,100.0,45.0,10.0,-14.13324664705981,3.919496182481094,-1.0370899457402696,-1.0370899457402698,-15.17033659280008,2.882406236740824
14.899999999999963,-1408.3242326334355,1462.3994249462237,1014.411377516717,285.0,0.6,-30.0,100.0,45.0,10.0,-14.166912118906339,3.7960126615036325,-1.0370899457402696,-1.0370899457402698,-15.204002064646609,2.7589227157633625
14.999999999999963,-1423.5608213047212,1465.0345750599486,1014.5074533668285,284.5,0.6,-30.0,100.0,45.0,10.0,-14.199498725545585,3.672240059465137,-1.0370899457402696,-1.0370899457402698,-15.236588671285855,2.635150113724867
15.099999999999962,-1438.8289152358427,1467.5456729163368,1014.6035292169399,284.0,0.6,-30.0,100.0,45.0,10.0,-14.231003985381285,3.5481878021284574,-1.0370899457402696,-1.0370899457402698,-15.268093931121555,2.5110978563881874
15.199999999999962,-1454.1274306807488,1469.9324483071498,1014.6996050670514,283.5,0.6,-30.0,100.0,45.0,10.0,-14.261425499165927,3.4238653365532783,-1.0370899457402696,-1.0370899457402698,-15.298515444906197,2.3867753908130087
15.299999999999962,-1469.4552815766726,1472.1946404917862,1014.7956809171628,283.0,0.6,-30.0,100.0,45.0,10.0,-14.290760950183452,3.299282130376687,-1.0370899457402696,-1.0370899457402698,-15.327850895923723,2.262192184636417
15.399999999999961,-1484.8113796268385,1474.331998217138,1014.8917567672743,282.5,0.6,-30.0,100.0,45.0,10.0,-14.319008104425693,3.174447671092171,-1.0370899457402696,-1.0370899457402698,-15.356098050165963,2.137357725351901
15.499999999999961,-1500.1946343833413,1476.344279736725,1014.9878326173857,282.0,0.6,-30.0,100.0,45.0,10.0,-14.346164810762486,3.0493714653271335,-1.0370899457402696,-1.0370899457402698,-15.383254756502756,2.012281519586864
15.59999999999996,-1515.603953330187,1478.2312528291036,1015.0839084674972,281.5,0.6,-30.0,100.0,45.0,10.0,-14.372229001105506,2.9240630381188897,-1.0370899457402696,-1.0370899457402698,-15.409318946845776,1.8869730923786199
15.69999999999996,-1531.0382419664932,1479.9926948155526,1015.1799843176086,281.0,0.6,-30.0,100.0,45.0,10.0,-14.397198690565741,2.798531932189323,-1.0370899457402696,-1.0370899457402698,-15.434288636306011,1.7614419864490534
15.79999999999996,-1546.4964038898381,1481.6283925770306,1015.2760601677201,280.5,0.6,-30.0,100.0,45.0,10.0,-14.42107197760467,2.6727877072181636,-1.0370899457402696,-1.0370899457402698,-15.45816192334494,1.6356977614778938
15.89999999999996,-1561.9773408797575,1483.1381425704053,1015.3721360178315,280.0,0.6,-30.0,100.0,45.0,10.0,-14.443847044179053,2.5468399391149807,-1.0370899457402696,-1.0370899457402698,-15.480936989919323,1.509749993374711
15.99999999999996,-1577.4799529813772,1484.521750843955,1015.468211867943,279.5,0.6,-30.0,100.0,45.0,10.0,-14.465522155879396,2.4206982192899362,-1.0370899457402696,-1.0370899457402698,-15.502612101619667,1.3836082735496664
16.09999999999996,-1593.0031385891796,1485.7790330521382,1015.5642877180544,279.0,0.6,-30.0,100.0,45.0,10.0,-14.486095662062024,2.2943721539233843,-1.0370899457402696,-1.0370899457402698,-15.523185607802294,1.2572822081831145
16.19999999999996,-1608.5457945308947,1486.9098144696322,1015.6603635681658,278.5,0.6,-30.0,100.0,45.0,10.0,-14.505565995974782,2.167871363234289,-1.0370899457402696,-1.0370899457402698,-15.542655941715052,1.1307814174940194
16.29999999999996,-1624.1068161515113,1487.9139300046395,1015.7564394182773,278.0,0.6,-30.0,100.0,45.0,10.0,-14.523931674876367,2.041205480747628,-1.0370899457402696,-1.0370899457402698,-15.561021620616637,1.0041155350073583
16.399999999999963,-1639.6850973974008,1488.79122421146,1015.8525152683887,277.5,0.6,-30.0,100.0,45.0,10.0,-14.541191300149222,1.9143841525607597,-1.0370899457402696,-1.0370899457402698,-15.578281245889492,0.8772942068204899
16.499999999999964,-1655.2795309005471,1489.5415513023286,1015.9485911185002,277.0,0.6,-30.0,100.0,45.0,10.0,-14.557343557406059,1.787417036608834,-1.0370899457402696,-1.0370899457402698,-15.594433503146329,0.7503270908685642
16.599999999999966,-1670.8890080628773,1490.1647751585176,1016.0446669686116,276.5,0.6,-30.0,100.0,45.0,10.0,-14.572387216589952,1.6603138019293042,-1.0370899457402696,-1.0370899457402698,-15.609477162330222,0.6232238561890344
16.699999999999967,-1686.5124191406856,1490.660769340703,1016.1407428187231,276.0,0.6,-30.0,100.0,45.0,10.0,-14.586321132068012,1.533084127925585,-1.0370899457402696,-1.0370899457402698,-15.623411077808282,0.4959941821853151
16.79999999999997,-1702.1486533291445,1491.0294170985926,1016.2368186688345,275.5,0.6,-30.0,100.0,45.0,10.0,-14.599144242718626,1.4057377036299474,-1.0370899457402696,-1.0370899457402698,-15.636234188458896,0.36864775788967763
16.89999999999997,-1717.796598846897,1491.270611379818,1016.332894518946,275.0,0.6,-30.0,100.0,45.0,10.0,-14.610855572012271,1.27828422696565,-1.0370899457402696,-1.0370899457402698,-15.647945517752541,0.24119428122538022
16.99999999999997,-1733.4551430207232,1491.3842548380862,1016.4289703690574,274.5,0.6,-30.0,100.0,45.0,10.0,-14.62145422808588,1.1507334040083843,-1.0370899457402696,-1.0370899457402698,-15.65854417382615,0.1136434582681145
17.099999999999973,-1749.1231723702742,1491.3702598405932,1016.5250462191689,274.0,0.6,-30.0,100.0,45.0,10.0,-14.630939403810759,1.0230949482471643,-1.0370899457402696,-1.0370899457402698,-15.668029349551029,-0.01399499749310551
17.199999999999974,-1764.7995726928687,1491.2285484746976,1016.6211220692803,273.5,0.6,-30.0,100.0,45.0,10.0,-14.639310376854052,0.8953785798445622,-1.0370899457402696,-1.0370899457402698,-15.676400322594322,-0.14171136589570765
17.299999999999976,-1780.4832291483426,1490.9590525538538,1016.7171979193918,273.0,0.6,-30.0,100.0,45.0,10.0,-14.646566509733752,0.7675940248965057,-1.0370899457402696,-1.0370899457402698,-15.683656455474022,-0.26949592084376406
17.399999999999977,-1796.1730263439501,1490.5617136228052,1016.8132737695032,272.5,0.6,-30.0,100.0,45.0,10.0,-14.65270724986725,0.6397510146915922,-1.0370899457402696,-1.0370899457402698,-15.68979719560752,-0.39733893104867757
17.49999999999998,-1811.8678484193038,1490.036482962035,1016.9093496196147,272.0,0.6,-30.0,100.0,45.0,10.0,-14.657732129613407,0.5118592849700133,-1.0370899457402696,-1.0370899457402698,-15.694822075353677,-0.5252306607702565
17.59999999999998,-1827.5665791313522,1489.383321591477,1017.0054254697261,271.5,0.6,-30.0,100.0,45.0,10.0,-14.661640766308176,0.38392857518213347,-1.0370899457402696,-1.0370899457402698,-15.698730712048446,-0.6531613705581363
17.69999999999998,-1843.2681019393863,1488.6022002734835,1017.1015013198376,271.0,0.6,-30.0,100.0,45.0,10.0,-14.664432862293742,0.2559686277468202,-1.0370899457402696,-1.0370899457402698,-15.701522808034012,-0.7811213179934495
17.799999999999983,-1858.9713000900676,1487.6930995150526,1017.197577169949,270.5,0.6,-30.0,100.0,45.0,10.0,-14.666108204941182,0.12798918730948114,-1.0370899457402696,-1.0370899457402698,-15.703198150681452,-0.9091007584307886
17.899999999999984,-1874.6750567024746,1486.6560095693123,1017.2936530200604,270.0,0.6,-30.0,100.0,45.0,10.0,-14.66666666666667,-1.7961486387494516E-15,-1.0370899457402696,-1.0370899457402698,-15.70375661240694,-1.0370899457402716
17.999999999999986,-1890.378254853156,1485.4909304362625,1017.3897288701719,269.5,0.6,-30.0,100.0,45.0,10.0,-14.666108204941182,-0.12798918730948475,-1.0370899457402696,-1.0370899457402698,-15.703198150681452,-1.1650791330497545
18.099999999999987,-1906.07977766119,1484.1978718627754,1017.4858047202833,269.0,0.6,-30.0,100.0,45.0,10.0,-14.664432862293742,-0.25596862774682383,-1.0370899457402696,-1.0370899457402698,-15.701522808034012,-1.2930585734870936
18.19999999999999,-1921.7785083732385,1482.776853341853,1017.5818805703948,268.5,0.6,-30.0,100.0,45.0,10.0,-14.661640766308176,-0.3839285751821371,-1.0370899457402696,-1.0370899457402698,-15.698730712048446,-1.4210185209224069
18.29999999999999,-1937.4733304485922,1481.2279041111426,1017.6779564205062,268.0,0.6,-30.0,100.0,45.0,10.0,-14.657732129613407,-0.5118592849700169,-1.0370899457402696,-1.0370899457402698,-15.694822075353677,-1.5489492307102868
18.39999999999999,-1953.1631276441997,1479.5510631507107,1017.7740322706177,267.5,0.6,-30.0,100.0,45.0,10.0,-14.65270724986725,-0.6397510146915958,-1.0370899457402696,-1.0370899457402698,-15.68979719560752,-1.6768409604318655
18.499999999999993,-1968.8467840996736,1477.746379180074,1017.8701081207291,267.0,0.6,-30.0,100.0,45.0,10.0,-14.646566509733752,-0.7675940248965158,-1.0370899457402696,-1.0370899457402698,-15.683656455474022,-1.8046839706367857
18.599999999999994,-1984.523184422268,1475.813910654489,1017.9661839708406,266.5,0.6,-30.0,100.0,45.0,10.0,-14.63931037685405,-0.8953785798445724,-1.0370899457402696,-1.0370899457402698,-15.67640032259432,-1.9324685255848422
18.699999999999996,-2000.191213771819,1473.7537257605015,1018.062259820952,266.0,0.6,-30.0,100.0,45.0,10.0,-14.630939403810757,-1.0230949482471745,-1.0370899457402696,-1.0370899457402698,-15.668029349551027,-2.0601848939874445
18.799999999999997,-2015.8497579456453,1471.5659024107529,1018.1583356710635,265.5,0.6,-30.0,100.0,45.0,10.0,-14.621454228085879,-1.1507334040083945,-1.0370899457402696,-1.0370899457402698,-15.658544173826149,-2.1878233497486645
18.9,-2031.4977034633978,1469.2505282380469,1018.2544115211749,265.0,0.6,-30.0,100.0,45.0,10.0,-14.610855572012271,-1.2782842269656538,-1.0370899457402696,-1.0370899457402698,-15.647945517752541,-2.3153741727059236
19.0,-2047.1339376518567,1466.8077005886767,1018.3504873712864,264.5,0.6,-30.0,100.0,45.0,10.0,-14.599144242718626,-1.405737703629951,-1.0370899457402696,-1.0370899457402698,-15.636234188458896,-2.442827649370221
19.1,-2062.757348729665,1464.2375265150108,1018.4465632213978,264.0,0.6,-30.0,100.0,45.0,10.0,-14.586321132068012,-1.5330841279255885,-1.0370899457402696,-1.0370899457402698,-15.623411077808282,-2.570174073665858
19.200000000000003,-2078.366825891995,1461.5401227673412,1018.5426390715093,263.5,0.6,-30.0,100.0,45.0,10.0,-14.572387216589952,-1.6603138019293013,-1.0370899457402696,-1.0370899457402698,-15.609477162330222,-2.697403747669571
19.300000000000004,-2093.9612593951415,1458.7156157849922,1018.6387149216207,263.0,0.6,-30.0,100.0,45.0,10.0,-14.557343557406059,-1.7874170366088311,-1.0370899457402696,-1.0370899457402698,-15.594433503146329,-2.824506982349101
19.400000000000006,-2109.539540641031,1455.7641416866911,1018.7347907717322,262.5,0.6,-30.0,100.0,45.0,10.0,-14.541191300149222,-1.9143841525607568,-1.0370899457402696,-1.0370899457402698,-15.578281245889492,-2.9514740983010266
19.500000000000007,-2125.1005622616476,1452.6858462602033,1018.8308666218436,262.0,0.6,-30.0,100.0,45.0,10.0,-14.523931674876367,-2.0412054807476254,-1.0370899457402696,-1.0370899457402698,-15.561021620616637,-3.0782954264878954
19.60000000000001,-2140.6432182033627,1449.4808849512287,1018.926942471955,261.5,0.6,-30.0,100.0,45.0,10.0,-14.505565995974782,-2.1678713632342923,-1.0370899457402696,-1.0370899457402698,-15.542655941715052,-3.2049613089745623
19.70000000000001,-2156.166403811165,1446.149422851565,1019.0230183220665,261.0,0.6,-30.0,100.0,45.0,10.0,-14.486095662062022,-2.2943721539233883,-1.0370899457402696,-1.0370899457402698,-15.523185607802292,-3.331462099663658
19.80000000000001,-2171.6690159127843,1442.6916346865348,1019.1190941721779,260.5,0.6,-30.0,100.0,45.0,10.0,-14.465522155879396,-2.4206982192899393,-1.0370899457402696,-1.0370899457402698,-15.502612101619667,-3.457788165030209
19.900000000000013,-2187.1499529027037,1439.1077048016796,1019.2151700222894,260.0,0.6,-30.0,100.0,45.0,10.0,-14.443847044179053,-2.5468399391149843,-1.0370899457402696,-1.0370899457402698,-15.480936989919323,-3.5839298848552543
20.000000000000014,-2202.6081148260487,1435.397827148721,1019.3112458724008,259.5,0.6,-30.0,100.0,45.0,10.0,-14.421071977604669,-2.672787707218167,-1.0370899457402696,-1.0370899457402698,-15.458161923344939,-3.709877652958437
20.100000000000016,-2218.0424034623547,1431.5622052707915,1019.4073217225123,259.0,0.6,-30.0,100.0,45.0,10.0,-14.397198690565741,-2.7985319321893267,-1.0370899457402696,-1.0370899457402698,-15.434288636306011,-3.8356218779295963
20.200000000000017,-2233.4517224092006,1427.6010522869324,1019.5033975726237,258.5,0.6,-30.0,100.0,45.0,10.0,-14.372229001105504,-2.9240630381188937,-1.0370899457402696,-1.0370899457402698,-15.409318946845774,-3.9611529838591633
20.30000000000002,-2248.834977165703,1423.514590875865,1019.5994734227352,258.0,0.6,-30.0,100.0,45.0,10.0,-14.346164810762486,-3.049371465327137,-1.0370899457402696,-1.0370899457402698,-15.383254756502756,-4.086461411067407
20.40000000000002,-2264.191075215869,1419.3030532590326,1019.6955492728466,257.5,0.6,-30.0,100.0,45.0,10.0,-14.319008104425691,-3.174447671092174,-1.0370899457402696,-1.0370899457402698,-15.356098050165961,-4.211537616832444
20.50000000000002,-2279.518926111793,1414.9666811829156,1019.7916251229581,257.0,0.6,-30.0,100.0,45.0,10.0,-14.29076095018345,-3.29928213037669,-1.0370899457402696,-1.0370899457402698,-15.32785089592372,-4.33637207611696
20.600000000000023,-2294.817441556699,1410.505725900622,1019.8877009730695,256.5,0.6,-30.0,100.0,45.0,10.0,-14.261425499165926,-3.423865336553282,-1.0370899457402696,-1.0370899457402698,-15.298515444906196,-4.460955282293551
20.700000000000024,-2310.085535487821,1405.9204481527534,1019.983776823181,256.0,0.6,-30.0,100.0,45.0,10.0,-14.231003985381285,-3.548187802128461,-1.0370899457402696,-1.0370899457402698,-15.268093931121555,-4.585277747868731
20.800000000000026,-2325.322124159107,1401.211118147548,1020.0798526732924,255.5,0.6,-30.0,100.0,45.0,10.0,-14.199498725545581,-3.672240059465147,-1.0370899457402696,-1.0370899457402698,-15.236588671285851,-4.709330005205417
20.900000000000027,-2340.526126223753,1396.378015540304,1020.1759285234039,255.0,0.6,-30.0,100.0,45.0,10.0,-14.166912118906337,-3.7960126615036422,-1.0370899457402696,-1.0370899457402698,-15.204002064646607,-4.833102607243912
21.00000000000003,-2355.6964628165533,1391.4214294120827,1020.2720043735153,254.5,0.6,-30.0,100.0,45.0,10.0,-14.133246647059806,-3.9194961824811037,-1.0370899457402696,-1.0370899457402698,-15.170336592800076,-4.956586128221374
21.10000000000003,-2370.8320576360557,1386.3416582476932,1020.3680802236267,254.0,0.6,-30.0,100.0,45.0,10.0,-14.098504873762014,-4.042681218649323,-1.0370899457402696,-1.0370899457402698,-15.135594819502284,-5.079771164389593
21.20000000000003,-2385.9318370265296,1381.1390099129621,1020.4641560737382,253.5,0.6,-30.0,100.0,45.0,10.0,-14.0626894447335,-4.165558388990865,-1.0370899457402696,-1.0370899457402698,-15.09977939047377,-5.202648334731135
21.300000000000033,-2400.9947300597278,1375.8138016312885,1020.5602319238496,253.0,0.6,-30.0,100.0,45.0,10.0,-14.025803087457856,-4.288118335933477,-1.0370899457402696,-1.0370899457402698,-15.062893033198126,-5.325208281673747
21.400000000000034,-2416.0196686164422,1370.3663599594856,1020.6563077739611,252.5,0.6,-30.0,100.0,45.0,10.0,-13.987848610973996,-4.410351726062677,-1.0370899457402696,-1.0370899457402698,-15.024938556714266,-5.447441671802947
21.500000000000036,-2431.0055874678446,1364.7970207629128,1020.7523836240725,252.0,0.6,-30.0,100.0,45.0,10.0,-13.948828905662255,-4.532249250832565,-1.0370899457402696,-1.0370899457402698,-14.985918851402525,-5.569339196572835
21.600000000000037,-2445.951424356609,1359.1061291898977,1020.848459474184,251.5,0.6,-30.0,100.0,45.0,10.0,-13.90874694302426,-4.653801627274686,-1.0370899457402696,-1.0370899457402698,-14.94583688876453,-5.690891573014956
21.70000000000004,-2460.856120077806,1353.2940396454526,1020.9445353242954,251.0,0.6,-30.0,100.0,45.0,10.0,-13.86760577545665,-4.774999598704964,-1.0370899457402696,-1.0370899457402698,-14.90469572119692,-5.812089544445234
21.80000000000004,-2475.7186185595647,1347.3611157642838,1021.0406111744069,250.5,0.6,-30.0,100.0,45.0,10.0,-13.82540853601862,-4.895833935428638,-1.0370899457402696,-1.0370899457402698,-14.86249848175889,-5.932923881168908
21.90000000000004,-2490.537866943498,1341.3077303831003,1021.1366870245183,250.0,0.6,-30.0,100.0,45.0,10.0,-13.782158438193324,-5.016295435443144,-1.0370899457402696,-1.0370899457402698,-14.819248383933594,-6.053385381183414
22.000000000000043,-2505.3128156648813,1335.1342655122212,1021.2327628746298,249.5,0.6,-30.0,100.0,45.0,10.0,-13.737858775643167,-5.136374925138858,-1.0370899457402696,-1.0370899457402698,-14.774948721383437,-6.173464870879128
22.100000000000044,-2520.0424185325805,1328.8411123064832,1021.3288387247412,249.0,0.6,-30.0,100.0,45.0,10.0,-13.69251292195896,-5.256063259997744,-1.0370899457402696,-1.0370899457402698,-14.72960286769923,-6.293153205738014
22.200000000000045,-2534.7256328087237,1322.4286710354531,1021.4249145748527,248.5,0.6,-30.0,100.0,45.0,10.0,-13.646124330403028,-5.3753513252896985,-1.0370899457402696,-1.0370899457402698,-14.683214276143298,-6.4124412710299685
22.300000000000047,-2549.36141928811,1315.897351052946,1021.5209904249641,248.0,0.6,-30.0,100.0,45.0,10.0,-13.598696533646217,-5.494230036766714,-1.0370899457402696,-1.0370899457402698,-14.635786479386487,-6.531319982506984
22.40000000000005,-2563.9487423773494,1309.2475707658512,1021.6170662750756,247.5,0.6,-30.0,100.0,45.0,10.0,-13.550233143498875,-5.612690341354653,-1.0370899457402696,-1.0370899457402698,-14.587323089239145,-6.649780287094923
22.50000000000005,-2578.4865701737253,1302.4797576022681,1021.713142125187,247.0,0.6,-30.0,100.0,45.0,10.0,-13.500737850635796,-5.730723217842683,-1.0370899457402696,-1.0370899457402698,-14.537827796376066,-6.767813163582953
22.60000000000005,-2592.9738745437808,1295.5943479789576,1021.8092179752985,246.5,0.6,-30.0,100.0,45.0,10.0,-13.450214424315156,-5.848319677570278,-1.0370899457402696,-1.0370899457402698,-14.487304370055426,-6.885409623310548
22.700000000000053,-2607.4096312016127,1288.5917872681055,1021.9052938254099,246.0,0.6,-30.0,100.0,45.0,10.0,-13.398666712091483,-5.965470765111736,-1.0370899457402696,-1.0370899457402698,-14.435756657831753,-7.002560710852006
22.800000000000054,-2621.7928197868755,1281.472529763407,1022.0013696755213,245.5,0.6,-30.0,100.0,45.0,10.0,-13.346098639522635,-6.082167558958176,-1.0370899457402696,-1.0370899457402698,-14.383188585262905,-7.119257504698446
22.900000000000055,-2636.1224239424864,1274.2370386454697,1022.0974455256328,245.0,0.6,-30.0,100.0,45.0,10.0,-13.292514209870868,-6.198401172196927,-1.0370899457402696,-1.0370899457402698,-14.329604155611138,-7.2354911179371975
23.000000000000057,-2650.397431392025,1266.885785946541,1022.1935213757442,244.5,0.6,-30.0,100.0,45.0,10.0,-13.237917503797956,-6.314162753188335,-1.0370899457402696,-1.0370899457402698,-14.275007449538226,-7.351252698928605
23.10000000000006,-2664.6168340168197,1259.419252514561,1022.2895972258557,244.0,0.6,-30.0,100.0,45.0,10.0,-13.18231267905445,-6.4294434862398075,-1.0370899457402696,-1.0370899457402698,-14.21940262479472,-7.466533431980078
23.20000000000006,-2678.779627932723,1251.8379279765436,1022.3856730759671,243.5,0.6,-30.0,100.0,45.0,10.0,-13.125703970163036,-6.5442345922772,-1.0370899457402696,-1.0370899457402698,-14.162793915903306,-7.58132453801747
23.30000000000006,-2692.8848135665594,1244.14231070129,1022.4817489260786,243.0,0.6,-30.0,100.0,45.0,10.0,-13.068095688096063,-6.658527329513356,-1.0370899457402696,-1.0370899457402698,-14.105185633836333,-7.695617275253626
23.400000000000063,-2706.931395732247,1236.3329077614358,1022.57782477619,242.5,0.6,-30.0,100.0,45.0,10.0,-13.009492219947255,-6.7723129941138325,-1.0370899457402696,-1.0370899457402698,-14.046582165687525,-7.8094029398541025
23.500000000000064,-2720.918383706585,1228.4102348948359,1022.6739006263015,242.0,0.6,-30.0,100.0,45.0,10.0,-12.949898028597598,-6.885582920859732,-1.0370899457402696,-1.0370899457402698,-13.986987974337868,-7.922672866600002
23.600000000000065,-2734.8447913047007,1220.374816465288,1022.7699764764129,241.5,0.6,-30.0,100.0,45.0,10.0,-12.889317652375492,-6.998328483807595,-1.0370899457402696,-1.0370899457402698,-13.926407598115762,-8.035418429547864
23.700000000000067,-2748.7096369551523,1212.2271854226015,1022.8660523265244,241.0,0.6,-30.0,100.0,45.0,10.0,-12.82775570471114,-7.11054109694628,-1.0370899457402696,-1.0370899457402698,-13.86484565045141,-8.14763104268655
23.800000000000068,-2762.5119437746775,1203.9678832620104,1022.9621281766358,240.5,0.6,-30.0,100.0,45.0,10.0,-12.765216873785198,-7.222212214850853,-1.0370899457402696,-1.0370899457402698,-13.802306819525468,-8.259302160591123
23.90000000000007,-2776.2507396425895,1195.597459982937,1023.0582040267473,240.0,0.6,-30.0,100.0,45.0,10.0,-12.70170592217177,-7.333333333333334,-1.0370899457402696,-1.0370899457402698,-13.73879586791204,-8.370423279073604
24.00000000000007,-2789.9250572748056,1187.1164740471063,1023.1542798768587,239.5,0.6,-30.0,100.0,45.0,10.0,-12.637227686475715,-7.443895990090328,-1.0370899457402696,-1.0370899457402698,-13.674317632215985,-8.480985935830597
